2450907.500000000,1.860386177674069E+08,1.059129196680587E+08,-2.354518352932051E+06,-1.105686620870743E+01,2.312394221965552E+01,7.562427655462205E-01
2450908.500000000,1.850739362941924E+08,1.079054517152113E+08,-2.289061316462837E+06,-1.127345590669903E+01,2.299914323667247E+01,7.589527080357676E-01
2450909.500000000,1.840906111050271E+08,1.098871129518462E+08,-2.223373699705809E+06,-1.148843053857069E+01,2.287230709080934E+01,7.615802620027932E-01
2450910.500000000,1.830887825472465E+08,1.118577284143518E+08,-2.157462618100546E+06,-1.170177150660248E+01,2.274345807430052E+01,7.641254886077391E-01
2450911.500000000,1.820685925584062E+08,1.138171252431760E+08,-2.091335182123944E+06,-1.191346063611107E+01,2.261262060485844E+01,7.665884617157470E-01
2450912.500000000,1.810301846296468E+08,1.157651326938631E+08,-2.024998496116340E+06,-1.212348016096974E+01,2.247981921221879E+01,7.689692602839777E-01
2450913.500000000,1.799737037691726E+08,1.177015821475790E+08,-1.958459657139681E+06,-1.233181271975921E+01,2.234507853580291E+01,7.712679668814495E-01
2450914.500000000,1.788992964659683E+08,1.196263071210321E+08,-1.891725753928512E+06,-1.253844136631584E+01,2.220842333641267E+01,7.734846744625239E-01
2450915.500000000,1.778071106536298E+08,1.215391432755930E+08,-1.824803865873873E+06,-1.274334958264849E+01,2.206987849872479E+01,7.756194940172865E-01
2450916.500000000,1.766972956741385E+08,1.234399284255991E+08,-1.757701061944917E+06,-1.294652127958071E+01,2.192946901178539E+01,7.776725548373884E-01
2450917.500000000,1.755700022416213E+08,1.253285025460322E+08,-1.690424399555303E+06,-1.314794079089439E+01,2.178721994143942E+01,7.796440010580934E-01
2450918.500000000,1.744253824063159E+08,1.272047077796573E+08,-1.622980923475660E+06,-1.334759287070885E+01,2.164315641192112E+01,7.815339903977314E-01
2450919.500000000,1.732635895188637E+08,1.290683884434862E+08,-1.555377664858125E+06,-1.354546268793680E+01,2.149730360241857E+01,7.833426922029716E-01
2450920.500000000,1.720847781948284E+08,1.309193910344400E+08,-1.487621640320092E+06,-1.374153581148403E+01,2.134968675451496E+01,7.850702813134234E-01
2450921.500000000,1.708891042792752E+08,1.327575642343443E+08,-1.419719850988977E+06,-1.393579820054044E+01,2.120033117976189E+01,7.867169346465417E-01
2450922.500000000,1.696767248114083E+08,1.345827589144778E+08,-1.351679281490989E+06,-1.412823621525827E+01,2.104926225389299E+01,7.882828377514386E-01
2450923.500000000,1.684477979894322E+08,1.363948281396483E+08,-1.283506898964442E+06,-1.431883663456981E+01,2.089650539875263E+01,7.897681944967596E-01
2450924.500000000,1.672024831357331E+08,1.381936271715656E+08,-1.215209652154945E+06,-1.450758665921058E+01,2.074208606791890E+01,7.911732293280043E-01
2450925.500000000,1.659409406622784E+08,1.399790134714044E+08,-1.146794470540449E+06,-1.469447389848448E+01,2.058602973765380E+01,7.924981814170140E-01
2450926.500000000,1.646633320361237E+08,1.417508467017212E+08,-1.078268263415098E+06,-1.487948635283713E+01,2.042836189393491E+01,7.937432964795335E-01
2450927.500000000,1.633698197451215E+08,1.435089887279436E+08,-1.009637918966010E+06,-1.506261240242432E+01,2.026910802171402E+01,7.949088218529843E-01
2450928.500000000,1.620605672640192E+08,1.452533036194427E+08,-9.409103034346029E+05,-1.524384080594599E+01,2.010829361136165E+01,7.959950078371323E-01
2450929.500000000,1.607357390209341E+08,1.469836576500207E+08,-8.720922603607029E+05,-1.542316070873733E+01,1.994594417414946E+01,7.970021143719821E-01
2450930.500000000,1.593955003639954E+08,1.486999192977146E+08,-8.031906098015904E+05,-1.560056164949725E+01,1.978208523887873E+01,7.979304161059630E-01
2450931.500000000,1.580400175280634E+08,1.504019592440357E+08,-7.342121474696323E+05,-1.577603355781559E+01,1.961674232685627E+01,7.987802016073182E-01
2450932.500000000,1.566694576016927E+08,1.520896503727979E+08,-6.651636438638642E+05,-1.594956674957890E+01,1.944994092747075E+01,7.995517715171401E-01
2450933.500000000,1.552839884945401E+08,1.537628677684864E+08,-5.960518434978798E+05,-1.612115192289431E+01,1.928170648881432E+01,8.002454377650912E-01
2450934.500000000,1.538837789052025E+08,1.554214887139962E+08,-5.268834642224237E+05,-1.629078014598170E+01,1.911206442081986E+01,8.008615193082411E-01
2450935.500000000,1.524689982893113E+08,1.570653926877511E+08,-4.576651965494454E+05,-1.645844283867729E+01,1.894104010269160E+01,8.014003348305465E-01
2450936.500000000,1.510398168278048E+08,1.586944613604382E+08,-3.884037029209137E+05,-1.662413176752235E+01,1.876865888728108E+01,8.018622023930124E-01
2450937.500000000,1.495964053954808E+08,1.603085785914879E+08,-3.191056169669703E+05,-1.678783906161717E+01,1.859494609465641E+01,8.022474493476919E-01
2450938.500000000,1.481389355299625E+08,1.619076304251246E+08,-2.497775428273305E+05,-1.694955722655163E+01,1.841992699858453E+01,8.025564208850069E-01
2450939.500000000,1.466675794010448E+08,1.634915050857707E+08,-1.804260545290038E+05,-1.710927913827124E+01,1.824362681589322E+01,8.027894783163187E-01
2450940.500000000,1.451825097802826E+08,1.650600929728543E+08,-1.110576953430548E+05,-1.726699802493806E+01,1.806607069587448E+01,8.029469911611828E-01
2450941.500000000,1.436839000108151E+08,1.666132866552577E+08,-4.167897710347176E+04,-1.742270745162627E+01,1.788728370684155E+01,8.030293305799709E-01
2450942.500000000,1.421719239776077E+08,1.681509808655221E+08,2.770362042619288E+04,-1.757640131264494E+01,1.770729083259375E+01,8.030368672919321E-01
2450943.500000000,1.406467560782148E+08,1.696730724936906E+08,9.708365008031577E+04,-1.772807383071542E+01,1.752611698772990E+01,8.029699740879703E-01
2450944.500000000,1.391085711939144E+08,1.711794605806500E+08,1.664546977853999E+05,-1.787771956174349E+01,1.734378703217183E+01,8.028290312673692E-01
2450945.500000000,1.375575446610103E+08,1.726700463110099E+08,2.358103831299469E+05,-1.802533339839978E+01,1.716032575987413E+01,8.026144301136231E-01
2450946.500000000,1.359938522423494E+08,1.741447330056824E+08,3.051443599950746E+05,-1.817091056811211E+01,1.697575787193206E+01,8.023265726304558E-01
2450947.500000000,1.344176700992834E+08,1.756034261141995E+08,3.744503171304613E+05,-1.831444662942615E+01,1.679010795972588E+01,8.019658709397213E-01
2450948.500000000,1.328291747641680E+08,1.770460332066161E+08,4.437219786208570E+05,-1.845593746385363E+01,1.660340050418589E+01,8.015327451805518E-01
2450949.500000000,1.312285431132639E+08,1.784724639649009E+08,5.129531043088511E+05,-1.859537925796562E+01,1.641565988148206E+01,8.010276167178532E-01
2450950.500000000,1.296159523398950E+08,1.798826301739744E+08,5.821374902591407E+05,-1.873276848617285E+01,1.622691036859789E+01,8.004509017579489E-01
2450951.500000000,1.279915799279030E+08,1.812764457126219E+08,6.512689692559689E+05,-1.886810191354041E+01,1.603717614685771E+01,7.998030153057716E-01
2450952.500000000,1.263556036255371E+08,1.826538265442566E+08,7.203414112624601E+05,-1.900137661436541E+01,1.584648129792891E+01,7.990843829060337E-01
2450953.500000000,1.247082014198019E+08,1.840146907072738E+08,7.893487238163352E+05,-1.913258997895817E+01,1.565484979406062E+01,7.982954459075104E-01
2450954.500000000,1.230495515111433E+08,1.853589583048958E+08,8.582848524200320E+05,-1.926173969995074E+01,1.546230548759056E+01,7.974366560363473E-01
2450955.500000000,1.213798322883898E+08,1.866865514946966E+08,9.271437809787244E+05,-1.938882375405979E+01,1.526887209830035E+01,7.965084675205514E-01
2450956.500000000,1.196992223040649E+08,1.879973944780070E+08,9.959195322360396E+05,-1.951384039122170E+01,1.507457320346290E+01,7.955113331949759E-01
2450957.500000000,1.180079002502477E+08,1.892914134891711E+08,1.064606168116316E+06,-1.963678812891125E+01,1.487943224397882E+01,7.944457041589663E-01
2450958.500000000,1.163060449349478E+08,1.905685367844869E+08,1.133197789982304E+06,-1.975766574959633E+01,1.468347254518573E+01,7.933120318976519E-01
2450959.500000000,1.145938352587694E+08,1.918286946308085E+08,1.201688538924262E+06,-1.987647230366002E+01,1.448671732563565E+01,7.921107726532837E-01
2450960.500000000,1.128714501917626E+08,1.930718192939495E+08,1.270072596141413E+06,-1.999320711327637E+01,1.428918967879844E+01,7.908423908087121E-01
2450961.500000000,1.111390687506343E+08,1.942978450269933E+08,1.338344183331251E+06,-2.010786977198944E+01,1.409091254934879E+01,7.895073596888471E-01
2450962.500000000,1.093968699765074E+08,1.955067080584016E+08,1.406497562981948E+06,-2.022046013962182E+01,1.389190872571234E+01,7.881061607363709E-01
2450963.500000000,1.076450329131839E+08,1.966983465797955E+08,1.474527038585529E+06,-2.033097832841332E+01,1.369220084517267E+01,7.866392788778507E-01
2450964.500000000,1.058837365857331E+08,1.978727007334326E+08,1.542426954865471E+06,-2.043942468264997E+01,1.349181139848275E+01,7.851071944422037E-01
2450965.500000000,1.041131599793513E+08,1.990297125996237E+08,1.610191698054701E+06,-2.054579976732903E+01,1.329076273475751E+01,7.835103798408367E-01
2450966.500000000,1.023334820186215E+08,2.001693261842259E+08,1.677815696163073E+06,-2.065010437873352E+01,1.308907706754329E+01,7.818493077007949E-01
2450967.500000000,1.005448815472437E+08,2.012914874060347E+08,1.745293419186905E+06,-2.075233956178255E+01,1.288677647416972E+01,7.801244620521945E-01
2450968.500000000,9.874753730813353E+07,2.023961440838495E+08,1.812619379295379E+06,-2.085250660867778E+01,1.268388288696583E+01,7.783363392317044E-01
2450969.500000000,9.694162792375068E+07,2.034832459232701E+08,1.879788131064788E+06,-2.095060704198071E+01,1.248041808083209E+01,7.764854404328778E-01
2450970.500000000,9.512733187668066E+07,2.045527445034595E+08,1.946794271752998E+06,-2.104664260076048E+01,1.227640366103031E+01,7.745722658168068E-01
2450971.500000000,9.330482749064203E+07,2.056045932639425E+08,2.013632441524372E+06,-2.114061523438635E+01,1.207186106062954E+01,7.725973130576564E-01
2450972.500000000,9.147429291199112E+07,2.066387474912787E+08,2.080297323574826E+06,-2.123252709688373E+01,1.186681155550295E+01,7.705610771081766E-01
2450973.500000000,8.963590609155835E+07,2.076551643054900E+08,2.146783644233480E+06,-2.132238054353765E+01,1.166127628500545E+01,7.684640514816783E-01
2450974.500000000,8.778984476661420E+07,2.086538026463315E+08,2.213086173149794E+06,-2.141017813589274E+01,1.145527625182837E+01,7.663067327951500E-01
2450975.500000000,8.593628644301185E+07,2.096346232595338E+08,2.279199723548144E+06,-2.149592264875975E+01,1.124883229957347E+01,7.640896250945133E-01
2450976.500000000,8.407540837774108E+07,2.105975886829731E+08,2.345119152431250E+06,-2.157961707052786E+01,1.104196509527352E+01,7.618132409493099E-01
2450977.500000000,8.220738756198585E+07,2.115426632325875E+08,2.410839360680059E+06,-2.166126459407463E+01,1.083469512923299E+01,7.594780986492737E-01
2450978.500000000,8.033240070454328E+07,2.124698129879753E+08,2.476355293125108E+06,-2.174086859857338E+01,1.062704271966390E+01,7.570847150613882E-01
2450979.500000000,7.845062421549900E+07,2.133790057778570E+08,2.541661938662127E+06,-2.181843263092378E+01,1.041902801448174E+01,7.546335982516617E-01
2450980.500000000,7.656223419025151E+07,2.142702111656249E+08,2.606754330378011E+06,-2.189396040236003E+01,1.021067099718662E+01,7.521252483271592E-01
2450981.500000000,7.466740639402524E+07,2.151434004349585E+08,2.671627545617551E+06,-2.196745580337647E+01,1.000199149606050E+01,7.495601679991521E-01
2450982.500000000,7.276631624683362E+07,2.159985465752699E+08,2.736276705998063E+06,-2.203892291537097E+01,9.793009183724752E+00,7.469388708002773E-01
2450983.500000000,7.085913880873233E+07,2.168356242668969E+08,2.800696977448925E+06,-2.210836600178635E+01,9.583743565148264E+00,7.442618779127899E-01
2450984.500000000,6.894604876531276E+07,2.176546098662378E+08,2.864883570306584E+06,-2.217578949140120E+01,9.374213963008234E+00,7.415297107502403E-01
2450985.500000000,6.702722041357549E+07,2.184554813910198E+08,2.928831739399508E+06,-2.224119796902793E+01,9.164439509374880E+00,7.387428876891091E-01
2450986.500000000,6.510282764832909E+07,2.192382185056315E+08,2.992536784037709E+06,-2.230459616987080E+01,8.954439152235727E+00,7.359019234570883E-01
2450987.500000000,6.317304394904839E+07,2.200028025063539E+08,3.055994047928378E+06,-2.236598897080322E+01,8.744231675911161E+00,7.330073276826958E-01
2450988.500000000,6.123804236696667E+07,2.207492163065145E+08,3.119198919130757E+06,-2.242538138704177E+01,8.533835717303862E+00,7.300596060498443E-01
2450989.500000000,5.929799551230294E+07,2.214774444217412E+08,3.182146830106065E+06,-2.248277858089001E+01,8.323269758535435E+00,7.270592663504072E-01
2450990.500000000,5.735307554177400E+07,2.221874729553624E+08,3.244833257782608E+06,-2.253818587052555E+01,8.112552106447726E+00,7.240068236636534E-01
2450991.500000000,5.540345414655953E+07,2.228792895837879E+08,3.307253723536804E+06,-2.259160872744074E+01,7.901700884336107E+00,7.209028001923521E-01
2450992.500000000,5.344930254065309E+07,2.235528835417208E+08,3.369403793113083E+06,-2.264305276218372E+01,7.690734036522045E+00,7.177477197217317E-01
2450993.500000000,5.149079144942654E+07,2.242082456072822E+08,3.431279076576933E+06,-2.269252370507193E+01,7.479669331353589E+00,7.145420995087428E-01
2450994.500000000,4.952809109840153E+07,2.248453680872756E+08,3.492875228314117E+06,-2.274002739427654E+01,7.268524362784307E+00,7.112864458154102E-01
2450995.500000000,4.756137120236484E+07,2.254642448026683E+08,3.554187947001308E+06,-2.278556978060783E+01,7.057316561457897E+00,7.079812588099563E-01
2450996.500000000,4.559080095489440E+07,2.260648710741344E+08,3.615212975511372E+06,-2.282915694373619E+01,6.846063206849162E+00,7.046270433618980E-01
2450997.500000000,4.361654901813100E+07,2.266472437074451E+08,3.675946100821868E+06,-2.287079509783607E+01,6.634781423577227E+00,7.012243133264771E-01
2450998.500000000,4.163878351266921E+07,2.272113609787625E+08,3.736383153993264E+06,-2.291049058008409E+01,6.423488164880424E+00,6.977735861342800E-01
2450999.500000000,3.965767200765202E+07,2.277572226200550E+08,3.796520010182619E+06,-2.294824983861952E+01,6.212200198555468E+00,6.942753772615955E-01
2451000.500000000,3.767338151125979E+07,2.282848298046785E+08,3.856352588594869E+06,-2.298407942747456E+01,6.000934105568297E+00,6.907301990198298E-01
2451001.500000000,3.568607846164054E+07,2.287941851329540E+08,3.915876852336437E+06,-2.301798599940632E+01,5.789706293744162E+00,6.871385590869643E-01
2451002.500000000,3.369592871811128E+07,2.292852926176574E+08,3.975088808254287E+06,-2.304997629563718E+01,5.578533017815190E+00,6.835009578634728E-01
2451003.500000000,3.170309755245885E+07,2.297581576695770E+08,4.033984506855562E+06,-2.308005714688494E+01,5.367430388077537E+00,6.798178911207444E-01
2451004.500000000,2.970774964038307E+07,2.302127870832900E+08,4.092560042291388E+06,-2.310823548744146E+01,5.156414358175617E+00,6.760898581409072E-01
2451005.500000000,2.771004905327121E+07,2.306491890230587E+08,4.150811552299052E+06,-2.313451836329348E+01,4.945500709225727E+00,6.723173663668447E-01
2451006.500000000,2.571015925035617E+07,2.310673730086383E+08,4.208735218062341E+06,-2.315891292405160E+01,4.734705047925065E+00,6.685009283635492E-01
2451007.500000000,2.370824307110310E+07,2.314673499009621E+08,4.266327264067039E+06,-2.318142640485489E+01,4.524042810346941E+00,6.646410539438348E-01
2451008.500000000,2.170446272772254E+07,2.318491318879086E+08,4.323583958013222E+06,-2.320206611014450E+01,4.313529261664777E+00,6.607382431046813E-01
2451009.500000000,1.969897979792288E+07,2.322127324703273E+08,4.380501610733628E+06,-2.322083940891463E+01,4.103179500648918E+00,6.567929852446532E-01
2451010.500000000,1.769195521803726E+07,2.325581664482619E+08,4.437076576042935E+06,-2.323775374424165E+01,3.893008476235845E+00,6.528057664829483E-01
2451011.500000000,1.568354927643890E+07,2.328854499071553E+08,4.493305250549942E+06,-2.325281664658067E+01,3.683030998625565E+00,6.487770785295304E-01
2451012.500000000,1.367392160704702E+07,2.331946002039623E+08,4.549184073528111E+06,-2.326603573390542E+01,3.473261728890955E+00,6.447074193612596E-01
2451013.500000000,1.166323118290640E+07,2.334856359533345E+08,4.604709526859760E+06,-2.327741870092759E+01,3.263715159455999E+00,6.405972876601873E-01
2451014.500000000,9.651636310026221E+06,2.337585770140203E+08,4.659878134962156E+06,-2.328697331178761E+01,3.054405604726131E+00,6.364471796481315E-01
2451015.500000000,7.639294621617807E+06,2.340134444753826E+08,4.714686464617804E+06,-2.329470739548970E+01,2.845347207851083E+00,6.322575882546632E-01
2451016.500000000,5.626363072641166E+06,2.342502606438712E+08,4.769131124744385E+06,-2.330062883527476E+01,2.636553957864624E+00,6.280289997440869E-01
2451017.500000000,3.612997934462161E+06,2.344690490295089E+08,4.823208766209096E+06,-2.330474555955930E+01,2.428039705611457E+00,6.237618911911041E-01
2451018.500000000,1.599354789563627E+06,2.346698343326052E+08,4.876916081726149E+06,-2.330706555004722E+01,2.219818165873061E+00,6.194567361163490E-01
2451019.500000000,-4.144114735516123E+05,2.348526424307230E+08,4.930249805764824E+06,-2.330759685925964E+01,2.011902904721330E+00,6.151140139717808E-01
2451020.500000000,-2.428146665138534E+06,2.350175003656802E+08,4.983206714387655E+06,-2.330634761421223E+01,1.804307329502160E+00,6.107342123819089E-01
