

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450682.500000000, A.D. 1997-Aug-22 00:00:00.0000,  3.989016052496588E+08, -1.834085281634102E+08, -7.912693246437919E+07,  6.747496696372673E+00,  1.511566226479450E+01, -7.806105471123308E-01,
2450683.500000000, A.D. 1997-Aug-23 00:00:00.0000,  3.994823633294613E+08, -1.821015164437895E+08, -7.919393496304828E+07,  6.695964613821941E+00,  1.513921064674258E+01, -7.703717379808026E-01,
2450684.500000000, A.D. 1997-Aug-24 00:00:00.0000,  4.000586657364398E+08, -1.807924774061078E+08, -7.926005244615769E+07,  6.644356194912343E+00,  1.516259088791614E+01, -7.601240904980813E-01,
2450685.500000000, A.D. 1997-Aug-25 00:00:00.0000,  4.006305058941036E+08, -1.794814255869760E+08, -7.932528415387839E+07,  6.592671878842539E+00,  1.518580277429675E+01, -7.498676927417067E-01,
2450686.500000000, A.D. 1997-Aug-26 00:00:00.0000,  4.011978772639250E+08, -1.781683755414821E+08, -7.938962933399376E+07,  6.540912105187734E+00,  1.520884609218914E+01, -7.396026328458714E-01,
2450687.500000000, A.D. 1997-Aug-27 00:00:00.0000,  4.017607733453726E+08, -1.768533418431642E+08, -7.945308724190454E+07,  6.489077313927766E+00,  1.523172062819588E+01, -7.293289990063707E-01,
2450688.500000000, A.D. 1997-Aug-28 00:00:00.0000,  4.023191876759483E+08, -1.755363390839863E+08, -7.951565714063440E+07,  6.437167945481832E+00,  1.525442616919130E+01, -7.190468794862728E-01,
2450689.500000000, A.D. 1997-Aug-29 00:00:00.0000,  4.028731138312263E+08, -1.742173818743155E+08, -7.957733830083618E+07,  6.385184440750983E+00,  1.527696250229576E+01, -7.087563626222213E-01,
2450690.500000000, A.D. 1997-Aug-30 00:00:00.0000,  4.034225454248978E+08, -1.728964848429016E+08, -7.963813000079834E+07,  6.333127241170189E+00,  1.529932941485144E+01, -6.984575368315387E-01,
2450691.500000000, A.D. 1997-Aug-31 00:00:00.0000,  4.039674761088187E+08, -1.715736626368599E+08, -7.969803152645245E+07,  6.280996788770950E+00,  1.532152669440163E+01, -6.881504906199840E-01,
2450692.500000000, A.D. 1997-Sep-01 00:00:00.0000,  4.045078995730653E+08, -1.702489299216532E+08, -7.975704217138101E+07,  6.228793526256194E+00,  1.534355412867612E+01, -6.778353125901582E-01,
2450693.500000000, A.D. 1997-Sep-02 00:00:00.0000,  4.050438095459954E+08, -1.689223013810769E+08, -7.981516123682633E+07,  6.176517897088419E+00,  1.536541150558564E+01, -6.675120914503756E-01,
2450694.500000000, A.D. 1997-Sep-03 00:00:00.0000,  4.055751997943181E+08, -1.675937917172430E+08, -7.987238803170007E+07,  6.124170345591912E+00,  1.538709861323037E+01, -6.571809160236972E-01,
2450695.500000000, A.D. 1997-Sep-04 00:00:00.0000,  4.061020641231741E+08, -1.662634156505623E+08, -7.992872187259331E+07,  6.071751317068407E+00,  1.540861523992719E+01, -6.468418752566629E-01,
2450696.500000000, A.D. 1997-Sep-05 00:00:00.0000,  4.066243963762246E+08, -1.649311879197239E+08, -7.998416208378790E+07,  6.019261257924538E+00,  1.542996117426212E+01, -6.364950582270588E-01,
2450697.500000000, A.D. 1997-Sep-06 00:00:00.0000,  4.071421904357526E+08, -1.635971232816688E+08, -8.003870799726784E+07,  5.966700615807426E+00,  1.545113620517555E+01, -6.261405541497602E-01,
2450698.500000000, A.D. 1997-Sep-07 00:00:00.0000,  4.076554402227769E+08, -1.622612365115535E+08, -8.009235895273131E+07,  5.914069839741954E+00,  1.547214012208621E+01, -6.157784523795859E-01,
2450699.500000000, A.D. 1997-Sep-08 00:00:00.0000,  4.081641396971760E+08, -1.609235424027025E+08, -8.014511429760277E+07,  5.861369380258647E+00,  1.549297271506286E+01, -6.054088424093838E-01,
2450700.500000000, A.D. 1997-Sep-09 00:00:00.0000,  4.086682828578233E+08, -1.595840557665420E+08, -8.019697338704455E+07,  5.808599689500499E+00,  1.551363377504547E+01, -5.950318138621862E-01,
2450701.500000000, A.D. 1997-Sep-10 00:00:00.0000,  4.091678637427294E+08, -1.582427914325142E+08, -8.024793558396748E+07,  5.755761221287224E+00,  1.553412309411856E+01, -5.846474564751896E-01,
2450702.500000000, A.D. 1997-Sep-11 00:00:00.0000,  4.096628764291881E+08, -1.568997642479639E+08, -8.029800025903980E+07,  5.702854431122727E+00,  1.555444046583370E+01, -5.742558600745244E-01,
2450703.500000000, A.D. 1997-Sep-12 00:00:00.0000,  4.101533150339184E+08, -1.555549890779975E+08, -8.034716679069327E+07,  5.649879776110558E+00,  1.557458568555861E+01, -5.638571145394495E-01,
2450704.500000000, A.D. 1997-Sep-13 00:00:00.0000,  4.106391737131967E+08, -1.542084808053097E+08, -8.039543456512594E+07,  5.596837714773637E+00,  1.559455855084420E+01, -5.534513097562792E-01,
2450705.500000000, A.D. 1997-Sep-14 00:00:00.0000,  4.111204466629661E+08, -1.528602543299802E+08, -8.044280297630028E+07,  5.543728706753462E+00,  1.561435886175945E+01, -5.430385355639116E-01,
2450706.500000000, A.D. 1997-Sep-15 00:00:00.0000,  4.115971281189166E+08, -1.515103245692440E+08, -8.048927142593679E+07,  5.490553212386065E+00,  1.563398642116541E+01, -5.326188816930344E-01,
2450707.500000000, A.D. 1997-Sep-16 00:00:00.0000,  4.120692123565226E+08, -1.501587064572418E+08, -8.053483932350171E+07,  5.437311692178680E+00,  1.565344103487197E+01, -5.221924377058027E-01,
2450708.500000000, A.D. 1997-Sep-17 00:00:00.0000,  4.125366936910323E+08, -1.488054149447645E+08, -8.057950608619022E+07,  5.384004606214940E+00,  1.567272251164152E+01, -5.117592929414787E-01,
2450709.500000000, A.D. 1997-Sep-18 00:00:00.0000,  4.129995664774049E+08, -1.474504649990041E+08, -8.062327113890529E+07,  5.330632413545137E+00,  1.569183066300908E+01, -5.013195364757044E-01,
2450710.500000000, A.D. 1997-Sep-19 00:00:00.0000,  4.134578251101965E+08, -1.460938716033286E+08, -8.066613391423368E+07,  5.277195571626062E+00,  1.571076530291250E+01, -4.908732570998540E-01,
2450711.500000000, A.D. 1997-Sep-20 00:00:00.0000,  4.139114640234019E+08, -1.447356497570969E+08, -8.070809385242169E+07,  5.223694535879140E+00,  1.572952624715537E+01, -4.804205433249082E-01,
2450712.500000000, A.D. 1997-Sep-21 00:00:00.0000,  4.143604776902663E+08, -1.433758144755256E+08, -8.074915040135166E+07,  5.170129759422559E+00,  1.574811331275017E+01, -4.699614834110930E-01,
2450713.500000000, A.D. 1997-Sep-22 00:00:00.0000,  4.148048606230816E+08, -1.420143807896142E+08, -8.078930301652265E+07,  5.116501693011121E+00,  1.576652631721132E+01, -4.594961654206715E-01,
2450714.500000000, A.D. 1997-Sep-23 00:00:00.0000,  4.152446073729877E+08, -1.406513637461322E+08, -8.082855116103630E+07,  5.062810785186829E+00,  1.578476507787362E+01, -4.490246772880235E-01,
2450715.500000000, A.D. 1997-Sep-24 00:00:00.0000,  4.156797125297945E+08, -1.392867784076607E+08, -8.086689430558899E+07,  5.009057482613628E+00,  1.580282941130604E+01, -4.385471068988140E-01,
2450716.500000000, A.D. 1997-Sep-25 00:00:00.0000,  4.161101707218388E+08, -1.379206398526788E+08, -8.090433192847133E+07,  4.955242230546872E+00,  1.582071913287147E+01, -4.280635421696317E-01,
2450717.500000000, A.D. 1997-Sep-26 00:00:00.0000,  4.165359766158862E+08, -1.365529631756808E+08, -8.094086351557374E+07,  4.901365473375257E+00,  1.583843405645756E+01, -4.175740711202822E-01,
2450718.500000000, A.D. 1997-Sep-27 00:00:00.0000,  4.169571249170801E+08, -1.351837634873086E+08, -8.097648856039834E+07,  4.847427655174080E+00,  1.585597399437888E+01, -4.070787819331363E-01,
2450719.500000000, A.D. 1997-Sep-28 00:00:00.0000,  4.173736103689371E+08, -1.338130559144871E+08, -8.101120656407477E+07,  4.793429220218277E+00,  1.587333875742835E+01, -3.965777629966114E-01,
2450720.500000000, A.D. 1997-Sep-29 00:00:00.0000,  4.177854277533838E+08, -1.324408556005484E+08, -8.104501703537944E+07,  4.739370613419261E+00,  1.589052815504441E+01, -3.860711029321795E-01,
2450721.500000000, A.D. 1997-Sep-30 00:00:00.0000,  4.181925718908272E+08, -1.310671777053393E+08, -8.107791949075609E+07,  4.685252280666804E+00,  1.590754199555426E+01, -3.755588906064604E-01,
2450722.500000000, A.D. 1997-Oct-01 00:00:00.0000,  4.185950376402510E+08, -1.296920374053048E+08, -8.110991345433730E+07,  4.631074669072075E+00,  1.592438008645670E+01, -3.650412151310389E-01,
2450723.500000000, A.D. 1997-Oct-02 00:00:00.0000,  4.189928198993273E+08, -1.283154498935475E+08, -8.114099845796502E+07,  4.576838227119063E+00,  1.594104223471308E+01, -3.545181658531620E-01,
2450724.500000000, A.D. 1997-Oct-03 00:00:00.0000,  4.193859136045395E+08, -1.269374303798616E+08, -8.117117404121053E+07,  4.522543404738116E+00,  1.595752824702435E+01, -3.439898323404726E-01,
2450725.500000000, A.D. 1997-Oct-04 00:00:00.0000,  4.197743137313083E+08, -1.255579940907445E+08, -8.120043975139268E+07,  4.468190653318484E+00,  1.597383793007931E+01, -3.334563043624970E-01,
2450726.500000000, A.D. 1997-Oct-05 00:00:00.0000,  4.201580152941163E+08, -1.241771562693884E+08, -8.122879514359425E+07,  4.413780425676431E+00,  1.598997109076659E+01, -3.229176718709805E-01,
2450727.500000000, A.D. 1997-Oct-06 00:00:00.0000,  4.205370133466291E+08, -1.227949321756555E+08, -8.125623978067715E+07,  4.359313175993965E+00,  1.600592753634847E+01, -3.123740249807003E-01,
2450728.500000000, A.D. 1997-Oct-07 00:00:00.0000,  4.209113029818097E+08, -1.214113370860392E+08, -8.128277323329557E+07,  4.304789359740465E+00,  1.602170707459778E+01, -3.018254539516878E-01,
2450729.500000000, A.D. 1997-Oct-08 00:00:00.0000,  4.212808793320261E+08, -1.200263862936154E+08, -8.130839507990791E+07,  4.250209433586615E+00,  1.603730951390170E+01, -2.912720491734611E-01,
2450730.500000000, A.D. 1997-Oct-09 00:00:00.0000,  4.216457375691515E+08, -1.186400951079859E+08, -8.133310490678725E+07,  4.195573855317521E+00,  1.605273466333722E+01, -2.807139011515094E-01,
2450731.500000000, A.D. 1997-Oct-10 00:00:00.0000,  4.220058729046570E+08, -1.172524788552169E+08, -8.135690230803095E+07,  4.140883083749524E+00,  1.606798233272305E+01, -2.701511004960073E-01,
2450732.500000000, A.D. 1997-Oct-11 00:00:00.0000,  4.223612805896971E+08, -1.158635528777725E+08, -8.137978688556935E+07,  4.086137578653468E+00,  1.608305233265299E+01, -2.595837379126733E-01,
2450733.500000000, A.D. 1997-Oct-12 00:00:00.0000,  4.227119559151889E+08, -1.144733325344476E+08, -8.140175824917352E+07,  4.031337800685963E+00,  1.609794447451475E+01, -2.490119041955108E-01,
2450734.500000000, A.D. 1997-Oct-13 00:00:00.0000,  4.230578942118868E+08, -1.130818332002984E+08, -8.142281601646283E+07,  3.976484211329057E+00,  1.611265857049792E+01, -2.384356902212179E-01,
2450735.500000000, A.D. 1997-Oct-14 00:00:00.0000,  4.233990908504508E+08, -1.116890702665734E+08, -8.144295981291178E+07,  3.921577272838291E+00,  1.612719443359410E+01, -2.278551869450185E-01,
2450736.500000000, A.D. 1997-Oct-15 00:00:00.0000,  4.237355412415115E+08, -1.102950591406442E+08, -8.146218927185667E+07,  3.866617448198614E+00,  1.614155187759139E+01, -2.172704853976324E-01,
2450737.500000000, A.D. 1997-Oct-16 00:00:00.0000,  4.240672408357317E+08, -1.088998152459367E+08, -8.148050403450200E+07,  3.811605201087441E+00,  1.615573071706529E+01, -2.066816766832220E-01,
2450738.500000000, A.D. 1997-Oct-17 00:00:00.0000,  4.243941851238647E+08, -1.075033540218642E+08, -8.149790374992692E+07,  3.756540995844076E+00,  1.616973076736718E+01, -1.960888519780983E-01,
2450739.500000000, A.D. 1997-Oct-18 00:00:00.0000,  4.247163696368101E+08, -1.061056909237604E+08, -8.151438807509115E+07,  3.701425297444696E+00,  1.618355184461166E+01, -1.854921025300378E-01,
2450740.500000000, A.D. 1997-Oct-19 00:00:00.0000,  4.250337899456688E+08, -1.047068414228143E+08, -8.152995667484143E+07,  3.646258571482060E+00,  1.619719376566325E+01, -1.748915196580541E-01,
2450741.500000000, A.D. 1997-Oct-20 00:00:00.0000,  4.253464416617942E+08, -1.033068210060059E+08, -8.154460922191744E+07,  3.591041284149399E+00,  1.621065634812327E+01, -1.642871947525704E-01,
2450742.500000000, A.D. 1997-Oct-21 00:00:00.0000,  4.256543204368450E+08, -1.019056451760430E+08, -8.155834539695814E+07,  3.535773902227366E+00,  1.622393941031705E+01, -1.536792192757979E-01,
2450743.500000000, A.D. 1997-Oct-22 00:00:00.0000,  4.259574219628344E+08, -1.005033294512992E+08, -8.157116488850798E+07,  3.480456893074314E+00,  1.623704277128169E+01, -1.430676847624026E-01,
2450744.500000000, A.D. 1997-Oct-23 00:00:00.0000,  4.262557419721798E+08, -9.909988936575311E+07, -8.158306739302307E+07,  3.425090724618518E+00,  1.624996625075458E+01, -1.324526828202650E-01,
2450745.500000000, A.D. 1997-Oct-24 00:00:00.0000,  4.265492762377525E+08, -9.769534046892813E+07, -8.159405261487775E+07,  3.369675865352670E+00,  1.626270966916300E+01, -1.218343051313404E-01,
2450746.500000000, A.D. 1997-Oct-25 00:00:00.0000,  4.268380205729256E+08, -9.628969832583317E+07, -8.160412026637080E+07,  3.314212784329328E+00,  1.627527284761414E+01, -1.112126434526131E-01,
2450747.500000000, A.D. 1997-Oct-26 00:00:00.0000,  4.271219708316223E+08, -9.488297851690459E+07, -8.161327006773216E+07,  3.258701951158430E+00,  1.628765560788622E+01, -1.005877896170828E-01,
2450748.500000000, A.D. 1997-Oct-27 00:00:00.0000,  4.274011229083642E+08, -9.347519663794830E+07, -8.162150174712944E+07,  3.203143836005347E+00,  1.629985777242031E+01, -8.995983553479991E-02,
2450749.500000000, A.D. 1997-Oct-28 00:00:00.0000,  4.276754727383191E+08, -9.206636830008304E+07, -8.162881504067464E+07,  3.147538909589776E+00,  1.631187916431293E+01, -7.932887319387572E-02,
2450750.500000000, A.D. 1997-Oct-29 00:00:00.0000,  4.279450162973490E+08, -9.065650912968387E+07, -8.163520969243094E+07,  3.091887643185310E+00,  1.632371960730904E+01, -6.869499466152540E-02,
2450751.500000000, A.D. 1997-Oct-30 00:00:00.0000,  4.282097496020579E+08, -8.924563476832652E+07, -8.164068545441960E+07,  3.036190508619625E+00,  1.633537892579594E+01, -5.805829208512048E-02,
2450752.500000000, A.D. 1997-Oct-31 00:00:00.0000,  4.284696687098396E+08, -8.783376087273210E+07, -8.164524208662687E+07,  2.980447978274953E+00,  1.634685694479738E+01, -4.741885769321019E-02,
2450753.500000000, A.D. 1997-Nov-01 00:00:00.0000,  4.287247697189255E+08, -8.642090311471245E+07, -8.164887935701117E+07,  2.924660525088852E+00,  1.635815348996826E+01, -3.677678379656335E-02,
2450754.500000000, A.D. 1997-Nov-02 00:00:00.0000,  4.289750487684332E+08, -8.500707718111563E+07, -8.165159704151005E+07,  2.868828622555214E+00,  1.636926838758939E+01, -2.613216278920838E-02,
2450755.500000000, A.D. 1997-Nov-03 00:00:00.0000,  4.292205020384140E+08, -8.359229877377224E+07, -8.165339492404765E+07,  2.812952744725485E+00,  1.638020146456270E+01, -1.548508714947339E-02,
2450756.500000000, A.D. 1997-Nov-04 00:00:00.0000,  4.294611257499015E+08, -8.217658360944191E+07, -8.165427279654184E+07,  2.757033366210012E+00,  1.639095254840646E+01, -4.835649441025325E-03,
2450757.500000000, A.D. 1997-Nov-05 00:00:00.0000,  4.296969161649597E+08, -8.075994741976017E+07, -8.165423045891169E+07,  2.701070962179470E+00,  1.640152146725054E+01,  5.816057686049092E-03,
2450758.500000000, A.D. 1997-Nov-06 00:00:00.0000,  4.299278695867319E+08, -7.934240595118597E+07, -8.165326771908517E+07,  2.645066008366441E+00,  1.641190804983157E+01,  1.646994149416869E-02,
2450759.500000000, A.D. 1997-Nov-07 00:00:00.0000,  4.301539823594885E+08, -7.792397496494928E+07, -8.165138439300640E+07,  2.589018981067072E+00,  1.642211212548794E+01,  2.712590915712454E-02,
2450760.500000000, A.D. 1997-Nov-08 00:00:00.0000,  4.303752508686768E+08, -7.650467023699951E+07, -8.164858030464371E+07,  2.532930357142876E+00,  1.643213352415457E+01,  3.778386775892173E-02,
2450761.500000000, A.D. 1997-Nov-09 00:00:00.0000,  4.305916715409694E+08, -7.508450755795410E+07, -8.164485528599715E+07,  2.476800614022680E+00,  1.644197207635715E+01,  4.844372429255994E-02,
2450762.500000000, A.D. 1997-Nov-10 00:00:00.0000,  4.308032408443129E+08, -7.366350273304774E+07, -8.164020917710666E+07,  2.420630229704781E+00,  1.645162761320600E+01,  5.910538565873491E-02,
2450763.500000000, A.D. 1997-Nov-11 00:00:00.0000,  4.310099552879782E+08, -7.224167158208221E+07, -8.163464182605998E+07,  2.364419682759376E+00,  1.646109996638918E+01,  6.976875866446264E-02,
2450764.500000000, A.D. 1997-Nov-12 00:00:00.0000,  4.312118114226089E+08, -7.081902993937676E+07, -8.162815308900082E+07,  2.308169452331406E+00,  1.647038896816481E+01,  8.043375002158726E-02,
2450765.500000000, A.D. 1997-Nov-13 00:00:00.0000,  4.314088058402721E+08, -6.939559365371919E+07, -8.162074283013715E+07,  2.251880018143774E+00,  1.647949445135254E+01,  9.110026634517077E-02,
2450766.500000000, A.D. 1997-Nov-14 00:00:00.0000,  4.316009351745081E+08, -6.797137858831781E+07, -8.161241092174959E+07,  2.195551860501362E+00,  1.648841624932384E+01,  1.017682141517033E-01,
2450767.500000000, A.D. 1997-Nov-15 00:00:00.0000,  4.317881961003804E+08, -6.654640062075411E+07, -8.160315724420016E+07,  2.139185460295780E+00,  1.649715419599110E+01,  1.124374998571422E-01,
2450768.500000000, A.D. 1997-Nov-16 00:00:00.0000,  4.319705853345276E+08, -6.512067564293669E+07, -8.159298168594088E+07,  2.082781299011363E+00,  1.650570812579542E+01,  1.231080297747251E-01,
2450769.500000000, A.D. 1997-Nov-17 00:00:00.0000,  4.321480996352139E+08, -6.369421956105606E+07, -8.158188414352287E+07,  2.026339858732375E+00,  1.651407787369267E+01,  1.337797101125080E-01,
2450770.500000000, A.D. 1997-Nov-18 00:00:00.0000,  4.323207358023824E+08, -6.226704829554087E+07, -8.156986452160554E+07,  1.969861622152301E+00,  1.652226327513818E+01,  1.444524469706119E-01,
2450771.500000000, A.D. 1997-Nov-19 00:00:00.0000,  4.324884906777073E+08, -6.083917778101546E+07, -8.155692273296601E+07,  1.913347072585321E+00,  1.653026416606948E+01,  1.551261463380778E-01,
2450772.500000000, A.D. 1997-Nov-20 00:00:00.0000,  4.326513611446483E+08, -5.941062396625897E+07, -8.154305869850877E+07,  1.856796693980737E+00,  1.653808038288738E+01,  1.658007140893423E-01,
2450773.500000000, A.D. 1997-Nov-21 00:00:00.0000,  4.328093441285068E+08, -5.798140281416629E+07, -8.152827234727602E+07,  1.800210970941063E+00,  1.654571176243522E+01,  1.764760559801948E-01,
2450774.500000000, A.D. 1997-Nov-22 00:00:00.0000,  4.329624365964825E+08, -5.655153030171072E+07, -8.151256361645783E+07,  1.743590388744613E+00,  1.655315814197666E+01,  1.871520776432174E-01,
2450775.500000000, A.D. 1997-Nov-23 00:00:00.0000,  4.331106355577337E+08, -5.512102241990866E+07, -8.149593245140319E+07,  1.686935433373635E+00,  1.656041935917210E+01,  1.978286845826007E-01,
2450776.500000000, A.D. 1997-Nov-24 00:00:00.0000,  4.332539380634389E+08, -5.368989517378634E+07, -8.147837880563122E+07,  1.630246591549052E+00,  1.656749525205456E+01,  2.085057821683050E-01,
2450777.500000000, A.D. 1997-Nov-25 00:00:00.0000,  4.333923412068627E+08, -5.225816458234876E+07, -8.145990264084314E+07,  1.573524350773317E+00,  1.657438565900565E+01,  2.191832756294900E-01,
2450778.500000000, A.D. 1997-Nov-26 00:00:00.0000,  4.335258421234260E+08, -5.082584667855048E+07, -8.144050392693472E+07,  1.516769199382544E+00,  1.658109041873318E+01,  2.298610700472405E-01,
2450779.500000000, A.D. 1997-Nov-27 00:00:00.0000,  4.336544379907793E+08, -4.939295750926836E+07, -8.142018264200944E+07,  1.459981626609532E+00,  1.658760937025216E+01,  2.405390703465571E-01,
2450780.500000000, A.D. 1997-Nov-28 00:00:00.0000,  4.337781260288851E+08, -4.795951313527549E+07, -8.139893877239220E+07,  1.403162122658949E+00,  1.659394235287181E+01,  2.512171812877453E-01,
2450781.500000000, A.D. 1997-Nov-29 00:00:00.0000,  4.338969035001042E+08, -4.652552963121621E+07, -8.137677231264415E+07,  1.346311178795999E+00,  1.660008920619196E+01,  2.618953074573289E-01,
2450782.500000000, A.D. 1997-Nov-30 00:00:00.0000,  4.340107677092922E+08, -4.509102308558053E+07, -8.135368326557799E+07,  1.289429287448867E+00,  1.660604977011319E+01,  2.725733532588537E-01,
2450783.500000000, A.D. 1997-Dec-01 00:00:00.0000,  4.341197160039052E+08, -4.365600960067707E+07, -8.132967164227414E+07,  1.232516942324603E+00,  1.661182388486599E+01,  2.832512229039885E-01,
2450784.500000000, A.D. 1997-Dec-02 00:00:00.0000,  4.342237457741150E+08, -4.222050529260248E+07, -8.130473746209775E+07,  1.175574638536892E+00,  1.661741139106565E+01,  2.939288204046830E-01,
2450785.500000000, A.D. 1997-Dec-03 00:00:00.0000,  4.343228544529370E+08, -4.078452629120454E+07, -8.127888075271617E+07,  1.118602872741643E+00,  1.662281212979899E+01,  3.046060495671856E-01,
2450786.500000000, A.D. 1997-Dec-04 00:00:00.0000,  4.344170395163692E+08, -3.934808874003641E+07, -8.125210155011688E+07,  1.061602143273382E+00,  1.662802594275212E+01,  3.152828139893709E-01,
