
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450660.500000000, A.D. 1997-Jul-31 00:00:00.0000, -6.830353769583100E+06, -1.718881994784970E+08,  5.211678774337992E+05,  1.304027198657851E+01, -2.271653346558616E+01, -5.810730772055892E+00,
2450661.500000000, A.D. 1997-Aug-01 00:00:00.0000, -5.703052441910261E+06, -1.738343033406622E+08,  1.908659038218111E+04,  1.305417347188790E+01, -2.233355529934341E+01, -5.811332536089721E+00,
2450662.500000000, A.D. 1997-Aug-02 00:00:00.0000, -4.574675085035685E+06, -1.757476727224181E+08, -4.829988225679323E+05,  1.306521019459513E+01, -2.195873364428324E+01, -5.810838196812866E+00,
2450663.500000000, A.D. 1997-Aug-03 00:00:00.0000, -3.445461606935034E+06, -1.776289977986521E+08, -9.849966664129496E+05,  1.307355597369833E+01, -2.159173498219061E+01, -5.809316473866453E+00,
2450664.500000000, A.D. 1997-Aug-04 00:00:00.0000, -2.315637470771464E+06, -1.794789407461591E+08, -1.486820953054890E+06,  1.307937156520424E+01, -2.123224449680254E+01, -5.806830834922166E+00,
2450665.500000000, A.D. 1997-Aug-05 00:00:00.0000, -1.185414772452491E+06, -1.812981373014737E+08, -1.988390968279071E+06,  1.308280582343326E+01, -2.087996475039700E+01, -5.803439967265775E+00,
2450666.500000000, A.D. 1997-Aug-06 00:00:00.0000, -5.499322313075040E+04, -1.830871982092620E+08, -2.489630877316535E+06,  1.308399674259318E+01, -2.053461447195353E+01, -5.799198200417135E+00,
2450667.500000000, A.D. 1997-Aug-07 00:00:00.0000,  1.075438953625812E+06, -1.848467105704365E+08, -2.990469365015730E+06,  1.308307239262058E+01, -2.019592744608010E+01, -5.794155885539646E+00,
2450668.500000000, A.D. 1997-Aug-08 00:00:00.0000,  2.205704201397681E+06, -1.865772390982774E+08, -3.490839307111353E+06,  1.308015176147869E+01, -1.986365149307295E+01, -5.788359736648919E+00,
2450669.500000000, A.D. 1997-Aug-09 00:00:00.0000,  3.335634879597871E+06, -1.882793272900543E+08, -3.990677469482303E+06,  1.307534551452356E+01, -1.953754753150245E+01, -5.781853137977818E+00,
2450670.500000000, A.D. 1997-Aug-10 00:00:00.0000,  4.465072574520557E+06, -1.899534985209408E+08, -4.489924232642338E+06,  1.306875668020014E+01, -1.921738871563483E+01, -5.774676421298136E+00,
2450671.500000000, A.D. 1997-Aug-11 00:00:00.0000,  5.593867466747611E+06, -1.916002570663843E+08, -4.988523339015335E+06,  1.306048127019225E+01, -1.890295964080102E+01, -5.766867116531004E+00,
2450672.500000000, A.D. 1997-Aug-12 00:00:00.0000,  6.721877749563624E+06, -1.932200890585304E+08, -5.486421660815194E+06,  1.305060884113824E+01, -1.859405561053621E+01, -5.758460178560831E+00,
2450673.500000000, A.D. 1997-Aug-13 00:00:00.0000,  7.848969093606641E+06, -1.948134633817950E+08, -5.983568986588195E+06,  1.303922300415968E+01, -1.829048195994596E+01, -5.749488192811736E+00,
2450674.500000000, A.D. 1997-Aug-14 00:00:00.0000,  8.975014153488670E+06, -1.963808325122231E+08, -6.479917824681744E+06,  1.302640188771566E+01, -1.799205343031406E+01, -5.739981561843351E+00,
2450675.500000000, A.D. 1997-Aug-15 00:00:00.0000,  1.009989211256720E+07, -1.979226333048635E+08, -6.975423222087190E+06,  1.301221855863777E+01, -1.769859359046434E+01, -5.729968674952294E+00,
2450676.500000000, A.D. 1997-Aug-16 00:00:00.0000,  1.122348826244391E+07, -1.994392877330227E+08, -7.470042597266346E+06,  1.299674140563220E+01, -1.740993430083267E+01, -5.719476062531885E+00,
2450677.500000000, A.D. 1997-Aug-17 00:00:00.0000,  1.234569361411504E+07, -2.009312035829263E+08, -7.963735585712731E+06,  1.298003448905508E+01, -1.712591521659830E+01, -5.708528536745479E+00,
2450678.500000000, A.D. 1997-Aug-18 00:00:00.0000,  1.346640453800808E+07, -2.023987751070186E+08, -8.456463897125676E+06,  1.296215786032746E+01, -1.684638332657710E+01, -5.697149319888087E+00,
2450679.500000000, A.D. 1997-Aug-19 00:00:00.0000,  1.458552243041333E+07, -2.038423836388593E+08, -8.948191183187574E+06,  1.294316785398498E+01, -1.657119252489208E+01, -5.685360161658529E+00,
2450680.500000000, A.D. 1997-Aug-20 00:00:00.0000,  1.570295340406327E+07, -2.052623981723298E+08, -9.438882915034086E+06,  1.292311735502322E+01, -1.630020321271964E+01, -5.673181446427294E+00,
2450681.500000000, A.D. 1997-Aug-21 00:00:00.0000,  1.681860800082996E+07, -2.066591759076412E+08, -9.928506269595176E+06,  1.290205604391574E+01, -1.603328192766043E+01, -5.660632291468994E+00,
2450682.500000000, A.D. 1997-Aug-22 00:00:00.0000,  1.793240092470442E+07, -2.080330627664316E+08, -1.041703002406451E+07,  1.288003062142328E+01, -1.577030099850974E+01, -5.647730637022013E+00,
2450683.500000000, A.D. 1997-Aug-23 00:00:00.0000,  1.904425079339545E+07, -2.093843938780602E+08, -1.090442445782503E+07,  1.285708501508553E+01, -1.551113822340627E+01, -5.634493328945300E+00,
2450684.500000000, A.D. 1997-Aug-24 00:00:00.0000,  2.015407990703985E+07, -2.107134940390363E+08, -1.139066126122154E+07,  1.283326056909473E+01, -1.525567656951875E+01, -5.620936194663339E+00,
2450685.500000000, A.D. 1997-Aug-25 00:00:00.0000,  2.126181403265504E+07, -2.120206781473701E+08, -1.187571345062710E+07,  1.280859621906978E+01, -1.500380389259481E+01, -5.607074113016502E+00,
2450686.500000000, A.D. 1997-Aug-26 00:00:00.0000,  2.236738220308954E+07, -2.133062516134965E+08, -1.235955528930169E+07,  1.278312865309651E+01, -1.475541267484373E+01, -5.592921078571369E+00,
2450687.500000000, A.D. 1997-Aug-27 00:00:00.0000,  2.347071652933868E+07, -2.145705107492918E+08, -1.284216221358603E+07,  1.275689246026052E+01, -1.451039977975799E+01, -5.578490260888711E+00,
2450688.500000000, A.D. 1997-Aug-28 00:00:00.0000,  2.457175202519341E+07, -2.158137431365933E+08, -1.332351076401442E+07,  1.272992026777884E+01, -1.426866622259830E+01, -5.563794059197529E+00,
2450689.500000000, A.D. 1997-Aug-29 00:00:00.0000,  2.567042644328102E+07, -2.170362279765227E+08, -1.380357852096793E+07,  1.270224286772597E+01, -1.403011695537535E+01, -5.548844152878514E+00,
2450690.500000000, A.D. 1997-Aug-30 00:00:00.0000,  2.676668012163807E+07, -2.182382364208200E+08, -1.428234404452126E+07,  1.267388933425298E+01, -1.379466066525969E+01, -5.533651548120411E+00,
2450691.500000000, A.D. 1997-Aug-31 00:00:00.0000,  2.786045584002997E+07, -2.194200318863036E+08, -1.475978681816749E+07,  1.264488713211323E+01, -1.356220958543948E+01, -5.518226621078195E+00,
2450692.500000000, A.D. 1997-Sep-01 00:00:00.0000,  2.895169868529838E+07, -2.205818703534945E+08, -1.523588719613144E+07,  1.261526221722963E+01, -1.333267931752591E+01, -5.502579157829797E+00,
2450693.500000000, A.D. 1997-Sep-02 00:00:00.0000,  3.004035592507792E+07, -2.217240006503642E+08, -1.571062635400653E+07,  1.258503912996915E+01, -1.310598866467939E+01, -5.486718391399865E+00,
2450694.500000000, A.D. 1997-Sep-03 00:00:00.0000,  3.112637688927875E+07, -2.228466647221014E+08, -1.618398624247283E+07,  1.255424108172818E+01, -1.288205947469458E+01, -5.470653036093905E+00,
2450695.500000000, A.D. 1997-Sep-04 00:00:00.0000,  3.220971285878113E+07, -2.239500978877246E+08, -1.665594954387327E+07,  1.252289003537587E+01, -1.266081649234270E+01, -5.454391319363288E+00,
2450696.500000000, A.D. 1997-Sep-05 00:00:00.0000,  3.329031696083271E+07, -2.250345290843149E+08, -1.712649963144368E+07,  1.249100678005102E+01, -1.244218722032356E+01, -5.437941011401151E+00,
2450697.500000000, A.D. 1997-Sep-06 00:00:00.0000,  3.436814407068099E+07, -2.261001810995840E+08, -1.759562053100845E+07,  1.245861100076126E+01, -1.222610178822997E+01, -5.421309452650561E+00,
2450698.500000000, A.D. 1997-Sep-07 00:00:00.0000,  3.544315071900909E+07, -2.271472707934482E+08, -1.806329688496874E+07,  1.242572134319056E+01, -1.201249282897261E+01, -5.404503579390040E+00,
2450699.500000000, A.D. 1997-Sep-08 00:00:00.0000,  3.651529500477730E+07, -2.281760093092280E+08, -1.852951391842353E+07,  1.239235547408025E+01, -1.180129536215631E+01, -5.387529947546184E+00,
2450700.500000000, A.D. 1997-Sep-09 00:00:00.0000,  3.758453651310237E+07, -2.291866022750555E+08, -1.899425740727660E+07,  1.235853013751330E+01, -1.159244668393950E+01, -5.370394754869817E+00,
2450701.500000000, A.D. 1997-Sep-10 00:00:00.0000,  3.865083623783337E+07, -2.301792499960303E+08, -1.945751364819331E+07,  1.232426120739650E+01, -1.138588626294763E+01, -5.353103861600101E+00,
2450702.500000000, A.D. 1997-Sep-11 00:00:00.0000,  3.971415650850753E+07, -2.311541476376287E+08, -1.991926943028153E+07,  1.228956373640603E+01, -1.118155564184838E+01, -5.335662809730165E+00,
2450703.500000000, A.D. 1997-Sep-12 00:00:00.0000,  4.077446092139082E+07, -2.321114854008416E+08, -2.037951200838055E+07,  1.225445200163520E+01, -1.097939834423815E+01, -5.318076840978959E+00,
2450704.500000000, A.D. 1997-Sep-13 00:00:00.0000,  4.183171427432798E+07, -2.330514486894854E+08, -2.083822907785024E+07,  1.221893954716466E+01, -1.077935978652011E+01, -5.300350913565646E+00,
2450705.500000000, A.D. 1997-Sep-14 00:00:00.0000,  4.288588250514521E+07, -2.339742182701035E+08, -2.129540875076130E+07,  1.218303922375778E+01, -1.058138719449545E+01, -5.282489717876555E+00,
2450706.500000000, A.D. 1997-Sep-15 00:00:00.0000,  4.393693263336536E+07, -2.348799704248572E+08, -2.175103953339408E+07,  1.214676322588650E+01, -1.038542952441836E+01, -5.264497691109503E+00,
2450707.500000000, A.D. 1997-Sep-16 00:00:00.0000,  4.498483270501406E+07, -2.357688770977795E+08, -2.220511030496150E+07,  1.211012312627977E+01, -1.019143738828742E+01, -5.246379030974365E+00,
2450708.500000000, A.D. 1997-Sep-17 00:00:00.0000,  4.602955174031121E+07, -2.366411060347493E+08, -2.265761029747777E+07,  1.207312990820273E+01, -9.999362983162253E+00, -5.228137708525059E+00,
2450709.500000000, A.D. 1997-Sep-18 00:00:00.0000,  4.707105968406080E+07, -2.374968209175263E+08, -2.310852907670039E+07,  1.203579399567636E+01, -9.809160024310838E+00, -5.209777480193932E+00,
2450710.500000000, A.D. 1997-Sep-19 00:00:00.0000,  4.810932735857026E+07, -2.383361814921661E+08, -2.355785652408032E+07,  1.199812528184263E+01, -9.620783681945422E+00, -5.191301899090058E+00,
2450711.500000000, A.D. 1997-Sep-20 00:00:00.0000,  4.914432641894808E+07, -2.391593436921172E+08, -2.400558281965841E+07,  1.196013315567615E+01, -9.434190521366055E+00, -5.172714325622614E+00,
2450712.500000000, A.D. 1997-Sep-21 00:00:00.0000,  5.017602931064267E+07, -2.399664597562857E+08, -2.445169842585206E+07,  1.192182652723130E+01, -9.249338446225552E+00, -5.154017937496498E+00,
2450713.500000000, A.D. 1997-Sep-22 00:00:00.0000,  5.120440922910762E+07, -2.407576783423217E+08, -2.489619407208048E+07,  1.188321385153044E+01, -9.066186644713099E+00, -5.135215739122406E+00,
2450714.500000000, A.D. 1997-Sep-23 00:00:00.0000,  5.222944008147371E+07, -2.415331446353762E+08, -2.533906074017845E+07,  1.184430315125651E+01, -8.884695538378143E+00, -5.116310570478979E+00,
2450715.500000000, A.D. 1997-Sep-24 00:00:00.0000,  5.325109645013344E+07, -2.422930004525399E+08, -2.578028965055373E+07,  1.180510203827541E+01, -8.704826733389197E+00, -5.097305115454538E+00,
2450716.500000000, A.D. 1997-Sep-25 00:00:00.0000,  5.426935355813574E+07, -2.430373843431704E+08, -2.621987224904305E+07,  1.176561773404151E+01, -8.526542974032861E+00, -5.078201909696196E+00,
2450717.500000000, A.D. 1997-Sep-26 00:00:00.0000,  5.528418723629650E+07, -2.437664316852917E+08, -2.665780019442645E+07,  1.172585708890677E+01, -8.349808098283672E+00, -5.059003347990359E+00,
2450718.500000000, A.D. 1997-Sep-27 00:00:00.0000,  5.629557389193034E+07, -2.444802747782401E+08, -2.709406534655955E+07,  1.168582660034639E+01, -8.174586995321166E+00, -5.039711691198997E+00,
2450719.500000000, A.D. 1997-Sep-28 00:00:00.0000,  5.730349047911107E+07, -2.451790429317197E+08, -2.752865975508705E+07,  1.164553243011992E+01, -8.000845564896551E+00, -5.020329072776367E+00,
2450720.500000000, A.D. 1997-Sep-29 00:00:00.0000,  5.830791447036975E+07, -2.458628625514244E+08, -2.796157564870168E+07,  1.160498042039828E+01, -7.828550678471316E+00, -5.000857504891384E+00,
2450721.500000000, A.D. 1997-Sep-30 00:00:00.0000,  5.930882382974317E+07, -2.465318572213770E+08, -2.839280542491657E+07,  1.156417610889775E+01, -7.657670142062413E+00, -4.981298884180757E+00,
2450722.500000000, A.D. 1997-Oct-01 00:00:00.0000,  6.030619698708860E+07, -2.471861477831287E+08, -2.882234164031912E+07,  1.152312474307851E+01, -7.488172660732697E+00, -4.961654997158119E+00,
2450723.500000000, A.D. 1997-Oct-02 00:00:00.0000,  6.130001281358727E+07, -2.478258524119598E+08, -2.925017700127849E+07,  1.148183129345647E+01, -7.320027804662976E+00, -4.941927525301864E+00,
2450724.500000000, A.D. 1997-Oct-03 00:00:00.0000,  6.229025059836210E+07, -2.484510866902159E+08, -2.967630435507950E+07,  1.144030046611643E+01, -7.153205976754247E+00, -4.922118049846703E+00,
2450725.500000000, A.D. 1997-Oct-04 00:00:00.0000,  6.327689002614345E+07, -2.490619636779073E+08, -3.010071668145862E+07,  1.139853671445797E+01, -6.987678381671138E+00, -4.902228056295993E+00,
2450726.500000000, A.D. 1997-Oct-05 00:00:00.0000,  6.425991115592055E+07, -2.496585939806942E+08, -3.052340708451822E+07,  1.135654425024962E+01, -6.823416996287312E+00, -4.882258938677191E+00,
2450727.500000000, A.D. 1997-Oct-06 00:00:00.0000,  6.523929440051827E+07, -2.502410858153770E+08, -3.094436878499831E+07,  1.131432705407090E+01, -6.660394541436460E+00, -4.862212003556937E+00,
2450728.500000000, A.D. 1997-Oct-07 00:00:00.0000,  6.621502050705227E+07, -2.508095450729991E+08, -3.136359511288509E+07,  1.127188888514006E+01, -6.498584454924208E+00, -4.842088473830854E+00,
2450729.500000000, A.D. 1997-Oct-08 00:00:00.0000,  6.718707053820831E+07, -2.513640753796707E+08, -3.178107950033805E+07,  1.122923329061021E+01, -6.337960865720942E+00, -4.821889492303480E+00,
2450730.500000000, A.D. 1997-Oct-09 00:00:00.0000,  6.815542585430358E+07, -2.519047781552104E+08, -3.219681547491743E+07,  1.118636361437127E+01, -6.178498569281382E+00, -4.801616125072648E+00,
2450731.500000000, A.D. 1997-Oct-10 00:00:00.0000,  6.912006809608774E+07, -2.524317526697023E+08, -3.261079665309654E+07,  1.114328300537397E+01, -6.020173003920192E+00, -4.781269364728203E+00,
2450732.500000000, A.D. 1997-Oct-11 00:00:00.0000,  7.008097916824391E+07, -2.529450960980549E+08, -3.302301673404241E+07,  1.109999442552093E+01, -5.862960228201774E+00, -4.760850133379007E+00,
2450733.500000000, A.D. 1997-Oct-12 00:00:00.0000,  7.103814122355393E+07, -2.534449035726487E+08, -3.343346949365120E+07,  1.105650065714811E+01, -5.706836899282740E+00, -4.740359285517596E+00,
2450734.500000000, A.D. 1997-Oct-13 00:00:00.0000,  7.199153664769290E+07, -2.539312682341512E+08, -3.384214877882425E+07,  1.101280431011959E+01, -5.551780252158226E+00, -4.719797610731969E+00,
2450735.500000000, A.D. 1997-Oct-14 00:00:00.0000,  7.294114804462102E+07, -2.544042812805768E+08, -3.424904850197262E+07,  1.096890782855931E+01, -5.397768079769254E+00, -4.699165836274144E+00,
2450736.500000000, A.D. 1997-Oct-15 00:00:00.0000,  7.388695822254199E+07, -2.548640320146642E+08, -3.465416263573682E+07,  1.092481349723882E+01, -5.244778713926114E+00, -4.678464629493456E+00,
2450737.500000000, A.D. 1997-Oct-16 00:00:00.0000,  7.482895018039908E+07, -2.553106078896375E+08, -3.505748520791225E+07,  1.088052344764048E+01, -5.092791007007341E+00, -4.657694600142459E+00,
2450738.500000000, A.D. 1997-Oct-17 00:00:00.0000,  7.576710709488185E+07, -2.557440945534204E+08, -3.545901029656763E+07,  1.083603966371065E+01, -4.941784314396679E+00, -4.636856302562268E+00,
2450739.500000000, A.D. 1997-Oct-18 00:00:00.0000,  7.670141230791685E+07, -2.561645758913622E+08, -3.585873202534814E+07,  1.079136398732214E+01, -4.791738477622194E+00, -4.615950237754278E+00,
2450740.500000000, A.D. 1997-Oct-19 00:00:00.0000,  7.763184931461845E+07, -2.565721340675361E+08, -3.625664455895214E+07,  1.074649812345686E+01, -4.642633808163348E+00, -4.594976855343999E+00,
2450741.500000000, A.D. 1997-Oct-20 00:00:00.0000,  7.855840175167574E+07, -2.569668495646669E+08, -3.665274209877367E+07,  1.070144364512469E+01, -4.494451071894490E+00, -4.573936555442846E+00,
2450742.500000000, A.D. 1997-Oct-21 00:00:00.0000,  7.948105338615358E+07, -2.573488012227405E+08, -3.704701887870120E+07,  1.065620199803179E+01, -4.347171474133841E+00, -4.552829690413076E+00,
2450743.500000000, A.D. 1997-Oct-22 00:00:00.0000,  8.039978810468666E+07, -2.577180662763468E+08, -3.743946916106510E+07,  1.061077450500755E+01, -4.200776645272750E+00, -4.531656566540767E+00,
2450744.500000000, A.D. 1997-Oct-23 00:00:00.0000,  8.131458990304589E+07, -2.580747203908052E+08, -3.783008723272572E+07,  1.056516237020950E+01, -4.055248626949808E+00, -4.510417445621430E+00,
2450745.500000000, A.D. 1997-Oct-24 00:00:00.0000,  8.222544287605892E+07, -2.584188376971178E+08, -3.821886740129508E+07,  1.051936668310618E+01, -3.910569858755867E+00, -4.489112546462449E+00,
2450746.500000000, A.D. 1997-Oct-25 00:00:00.0000,  8.313233120786577E+07, -2.587504908257967E+08, -3.860580399148436E+07,  1.047338842225747E+01, -3.766723165436729E+00, -4.467742046306544E+00,
2450747.500000000, A.D. 1997-Oct-26 00:00:00.0000,  8.403523916249245E+07, -2.590697509396056E+08, -3.899089134157182E+07,  1.042722845889991E+01, -3.623691744573343E+00, -4.446306082180209E+00,
2450748.500000000, A.D. 1997-Oct-27 00:00:00.0000,  8.493415107472652E+07, -2.593766877652567E+08, -3.937412379998375E+07,  1.038088756034286E+01, -3.481459154720855E+00, -4.424804752169145E+00,
2450749.500000000, A.D. 1997-Oct-28 00:00:00.0000,  8.582905134127799E+07, -2.596713696241027E+08, -3.975549572198251E+07,  1.033436639319424E+01, -3.340009303976945E+00, -4.403238116628381E+00,
2450750.500000000, A.D. 1997-Oct-29 00:00:00.0000,  8.671992441221194E+07, -2.599538634618584E+08, -4.013500146645644E+07,  1.028766552641040E+01, -3.199326438972881E+00, -4.381606199324210E+00,
2450751.500000000, A.D. 1997-Oct-30 00:00:00.0000,  8.760675478263745E+07, -2.602242348773887E+08, -4.051263539280590E+07,  1.024078543418947E+01, -3.059395134258493E+00, -4.359908988515742E+00,
2450752.500000000, A.D. 1997-Oct-31 00:00:00.0000,  8.848952698463993E+07, -2.604825481505955E+08, -4.088839185791987E+07,  1.019372649871248E+01, -2.920200282066860E+00, -4.338146437977519E+00,
2450753.500000000, A.D. 1997-Nov-01 00:00:00.0000,  8.936822557944411E+07, -2.607288662694374E+08, -4.126226521323884E+07,  1.014648901273866E+01, -2.781727082442696E+00, -4.316318467964667E+00,
2450754.500000000, A.D. 1997-Nov-02 00:00:00.0000,  9.024283514979497E+07, -2.609632509561099E+08, -4.163424980189814E+07,  1.009907318206237E+01, -2.643961033717640E+00, -4.294424966126508E+00,
2450755.500000000, A.D. 1997-Nov-03 00:00:00.0000,  9.111334029254542E+07, -2.611857626924186E+08, -4.200433995594862E+07,  1.005147912783771E+01, -2.506887923318905E+00, -4.272465788366516E+00,
2450756.500000000, A.D. 1997-Nov-04 00:00:00.0000,  9.197972561143923E+07, -2.613964607443708E+08, -4.237252999364939E+07,  1.000370688877779E+01, -2.370493818894999E+00, -4.250440759654833E+00,
2450757.500000000, A.D. 1997-Nov-05 00:00:00.0000,  9.284197571007878E+07, -2.615954031860148E+08, -4.273881421682815E+07,  9.955756423234572E+00, -2.234765059746871E+00, -4.228349674793709E+00,
2450758.500000000, A.D. 1997-Nov-06 00:00:00.0000,  9.370007518506761E+07, -2.617826469225510E+08, -4.310318690830648E+07,  9.907627611163180E+00, -2.099688248549566E+00, -4.206192299138756E+00,
2450759.500000000, A.D. 1997-Nov-07 00:00:00.0000,  9.455400861931787E+07, -2.619582477127393E+08, -4.346564232938516E+07,  9.859320255977606E+00, -1.965250243354516E+00, -4.183968369277138E+00,
2450760.500000000, A.D. 1997-Nov-08 00:00:00.0000,  9.540376057551344E+07, -2.621222601906290E+08, -4.382617471738639E+07,  9.810834086301790E+00, -1.831438149859586E+00, -4.161677593665238E+00,
2450761.500000000, A.D. 1997-Nov-09 00:00:00.0000,  9.624931558972017E+07, -2.622747378866296E+08, -4.418477828324944E+07,  9.762168757620772E+00, -1.698239313935221E+00, -4.139319653227480E+00,
2450762.500000000, A.D. 1997-Nov-10 00:00:00.0000,  9.709065816513464E+07, -2.624157332479482E+08, -4.454144720917636E+07,  9.713323853836416E+00, -1.565641314398098E+00, -4.116894201917940E+00,
2450763.500000000, A.D. 1997-Nov-11 00:00:00.0000,  9.792777276596306E+07, -2.625452976584125E+08, -4.489617564632490E+07,  9.664298888731750E+00, -1.433631956019265E+00, -4.094400867246161E+00,
2450764.500000000, A.D. 1997-Nov-12 00:00:00.0000,  9.876064381142338E+07, -2.626634814576996E+08, -4.524895771254496E+07,  9.615093307347921E+00, -1.302199262760769E+00, -4.071839250768910E+00,
2450765.500000000, A.D. 1997-Nov-13 00:00:00.0000,  9.958925566986218E+07, -2.627703339599892E+08, -4.559978749015647E+07,  9.565706487277380E+00, -1.171331471229428E+00, -4.049208928549166E+00,
2450766.500000000, A.D. 1997-Nov-14 00:00:00.0000,  1.004135926529803E+08, -2.628659034720615E+08, -4.594865902376528E+07,  9.516137739876971E+00, -1.041017024339358E+00, -4.026509451583750E+00,
