

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450700.500000000, A.D. 1997-Sep-09 00:00:00.0000,  1.464528799228806E+08, -3.544575717400429E+07, -4.924120318163186E+02,  6.512246604505174E+00,  2.884642286386800E+01, -3.811322488012081E-05,
2450701.500000000, A.D. 1997-Sep-10 00:00:00.0000,  1.469942565227821E+08, -3.294852450585906E+07, -4.847639960329980E+02,  6.019345439009999E+00,  2.895846128475347E+01,  2.179145584761955E-04,
2450702.500000000, A.D. 1997-Sep-11 00:00:00.0000,  1.474929787513989E+08, -3.044198079894893E+07, -4.544462375715375E+02,  5.524913885981706E+00,  2.906196838179184E+01,  4.846213282263534E-04,
2450703.500000000, A.D. 1997-Sep-12 00:00:00.0000,  1.479489237375020E+08, -2.792685948238800E+07, -4.011015065070242E+02,  5.029165309996327E+00,  2.915703531425503E+01,  7.484547032667876E-04,
2450704.500000000, A.D. 1997-Sep-13 00:00:00.0000,  1.483619859917071E+08, -2.540388452052669E+07, -3.256620318125933E+02,  4.532285835588005E+00,  2.924379004586002E+01,  9.931634854378757E-04,
2450705.500000000, A.D. 1997-Sep-14 00:00:00.0000,  1.487320742418758E+08, -2.287376735408141E+07, -2.305580001156777E+02,  4.034414937872061E+00,  2.932239286915001E+01,  1.200532794692677E-03,
2450706.500000000, A.D. 1997-Sep-15 00:00:00.0000,  1.490591065128179E+08, -2.033720472992525E+07, -1.198153706518933E+02,  3.535625372047780E+00,  2.939301963010115E+01,  1.352253458454911E-03,
2450707.500000000, A.D. 1997-Sep-16 00:00:00.0000,  1.493430037580982E+08, -1.779487858992147E+07,  1.058756602928042E+00,  3.035911522898265E+00,  2.945583111866922E+01,  1.432915193513296E-03,
2450708.500000000, A.D. 1997-Sep-17 00:00:00.0000,  1.495836832314101E+08, -1.524745901366827E+07,  1.254743817681447E+02,  2.535196487540127E+00,  2.951093477921114E+01,  1.433390398242196E-03,
2450709.500000000, A.D. 1997-Sep-18 00:00:00.0000,  1.497810534670110E+08, -1.269561030895594E+07,  2.464179924242198E+02,  2.033361983867270E+00,  2.955835288243212E+01,  1.353248768449333E-03,
2450710.500000000, A.D. 1997-Sep-19 00:00:00.0000,  1.499350125824914E+08, -1.013999901630545E+07,  3.572319458643906E+02,  1.530292966583287E+00,  2.959801196451111E+01,  1.200984490882462E-03,
2450711.500000000, A.D. 1997-Sep-20 00:00:00.0000,  1.500454504593532E+08, -7.581301680941448E+06,  4.523084492837079E+02,  1.025919688871968E+00,  2.962975837292764E+01,  9.918996546645076E-04,
2450712.500000000, A.D. 1997-Sep-21 00:00:00.0000,  1.501122538692266E+08, -5.020210430785742E+06,  5.275342930851039E+02,  5.202421007545713E-01,  2.965339117788712E+01,  7.446926282774768E-04,
2450713.500000000, A.D. 1997-Sep-22 00:00:00.0000,  1.501353127577773E+08, -2.457435509028395E+06,  5.804380737101892E+02,  1.333262423188417E-02,  2.966869728392586E+01,  4.782026131842088E-04,
2450714.500000000, A.D. 1997-Sep-23 00:00:00.0000,  1.501145260429151E+08,  1.062948810044864E+05,  6.100997370186524E+02, -4.946762837231672E-01,  2.967547728237837E+01,  2.092514488918340E-04,
2450715.500000000, A.D. 1997-Sep-24 00:00:00.0000,  1.500498060357775E+08,  2.670236414757506E+06,  6.169288923921995E+02, -1.003610048458794E+00,  2.967355862499966E+01, -4.826566112470232E-05,
2450716.500000000, A.D. 1997-Sep-25 00:00:00.0000,  1.499410813521080E+08,  5.233631155134333E+06,  6.024067294618580E+02, -1.513268153157634E+00,  2.966279865068873E+01, -2.833910605328782E-04,
2450717.500000000, A.D. 1997-Sep-26 00:00:00.0000,  1.497882986262451E+08,  7.795710046031440E+06,  5.688489709431306E+02, -2.023435465282863E+00,  2.964308194726509E+01, -4.876778550819694E-04,
2450718.500000000, A.D. 1997-Sep-27 00:00:00.0000,  1.495914234667715E+08,  1.035569507547748E+07,  5.192114384374581E+02, -2.533888604811477E+00,  2.961431585681457E+01, -6.546749942177854E-04,
2450719.500000000, A.D. 1997-Sep-28 00:00:00.0000,  1.493504410324709E+08,  1.291280105938864E+07,  4.569364988608286E+02, -3.044398623769305E+00,  2.957642645664078E+01, -7.795160833197201E-04,
2450720.500000000, A.D. 1997-Sep-29 00:00:00.0000,  1.490653564796257E+08,  1.546623713971358E+07,  3.858277440937236E+02, -3.554731555429536E+00,  2.952935605546910E+01, -8.586809352433278E-04,
2450721.500000000, A.D. 1997-Sep-30 00:00:00.0000,  1.487361954042270E+08,  1.801520814029793E+07,  3.099378540776670E+02, -4.064648177103210E+00,  2.947306238248586E+01, -8.899236629265062E-04,
2450722.500000000, A.D. 1997-Oct-01 00:00:00.0000,  1.483630043025202E+08,  2.055891591537115E+07,  2.334570344034582E+02, -4.573903949034513E+00,  2.940751914683978E+01, -8.723218230439755E-04,
2450723.500000000, A.D. 1997-Oct-02 00:00:00.0000,  1.479458510080422E+08,  2.309656078565981E+07,  1.605941497702152E+02, -5.082249676264872E+00,  2.933271740362808E+01, -8.063860180733684E-04,
2450724.500000000, A.D. 1997-Oct-03 00:00:00.0000,  1.474848250335425E+08,  2.562734310539954E+07,  9.544789034314454E+01, -5.589433043450357E+00,  2.924866712425654E+01, -6.941725547608968E-04,
2450725.500000000, A.D. 1997-Oct-04 00:00:00.0000,  1.469800377478641E+08,  2.815046495639007E+07,  4.186957534402609E+01, -6.095200852125316E+00,  2.915539851004526E+01, -5.393600043301916E-04,
2450726.500000000, A.D. 1997-Oct-05 00:00:00.0000,  1.464316223412682E+08,  3.066513193665149E+07,  3.321409454569221E+00, -6.599301620523373E+00,  2.905296286506662E+01, -3.472785898477326E-04,
2450727.500000000, A.D. 1997-Oct-06 00:00:00.0000,  1.458397335617284E+08,  3.317055500932682E+07, -1.726630109734833E+01, -7.101488253068580E+00,  2.894143316484924E+01, -1.249096810926886E-04,
2450728.500000000, A.D. 1997-Oct-07 00:00:00.0000,  1.452045472196343E+08,  3.566595240039781E+07, -1.763779420219362E+01, -7.601520762232352E+00,  2.882090468766144E+01,  1.191110617693170E-04,
2450729.500000000, A.D. 1997-Oct-08 00:00:00.0000,  1.445262594415948E+08,  3.815055156751151E+07,  3.644042376428843E+00, -8.099169465832205E+00,  2.869149607287219E+01,  3.744609488354200E-04,
2450730.500000000, A.D. 1997-Oct-09 00:00:00.0000,  1.438050855969343E+08,  4.062359128136345E+07,  4.704972633533180E+01, -8.594219546228688E+00,  2.855335081933559E+01,  6.290815408025452E-04,
2450731.500000000, A.D. 1997-Oct-10 00:00:00.0000,  1.430412587302107E+08,  4.308432383211571E+07,  1.119331389442086E+02, -9.086478115228838E+00,  2.840663846998978E+01,  8.692010327653321E-04,
2450732.500000000, A.D. 1997-Oct-11 00:00:00.0000,  1.422350272414848E+08,  4.553201726129799E+07,  1.963927500229329E+02, -9.575784633466675E+00,  2.825155359850378E+01,  1.079611508886913E-03,
2450733.500000000, A.D. 1997-Oct-12 00:00:00.0000,  1.413866515297744E+08,  4.796595730501458E+07,  2.971772054769099E+02, -1.006202424296498E+01,  2.808830956522441E+01,  1.244465956821372E-03,
2450734.500000000, A.D. 1997-Oct-13 00:00:00.0000,  1.404963994547238E+08,  5.038544844931979E+07,  4.096915713697672E+02, -1.054514102400587E+01,  2.791712373152291E+01,  1.348840981659549E-03,
2450735.500000000, A.D. 1997-Oct-14 00:00:00.0000,  1.395645408681431E+08,  5.278981327668875E+07,  5.281736181788146E+02, -1.102514501470259E+01,  2.773819279544320E+01,  1.381078772569211E-03,
2450736.500000000, A.D. 1997-Oct-15 00:00:00.0000,  1.385913420889876E+08,  5.517838936455993E+07,  6.460913765542209E+02, -1.150210530585828E+01,  2.755166195945510E+01,  1.335441345641897E-03,
2450737.500000000, A.D. 1997-Oct-16 00:00:00.0000,  1.375770617608722E+08,  5.755052359666397E+07,  7.567494408451021E+02, -1.197612481001171E+01,  2.735759796472913E+01,  1.214097936127700E-03,
2450738.500000000, A.D. 1997-Oct-17 00:00:00.0000,  1.365219495631458E+08,  5.990556477163579E+07,  8.539988132379949E+02, -1.244730102947313E+01,  2.715597852320190E+01,  1.027392619134204E-03,
2450739.500000000, A.D. 1997-Oct-18 00:00:00.0000,  1.354262484551708E+08,  6.224285629004538E+07,  9.328780762962997E+02, -1.291568617462094E+01,  2.694670493055726E+01,  7.920126377864989E-04,
2450740.500000000, A.D. 1997-Oct-19 00:00:00.0000,  1.342901998404029E+08,  6.456173080243751E+07,  9.900269235484302E+02, -1.338126150090002E+01,  2.672963310825241E+01,  5.277424730945057E-04,
2450741.500000000, A.D. 1997-Oct-20 00:00:00.0000,  1.331140500436149E+08,  6.686150786716653E+07,  1.023805331978947E+03, -1.384393276749451E+01,  2.650460976370971E+01,  2.541215909346306E-04,
2450742.500000000, A.D. 1997-Oct-21 00:00:00.0000,  1.318980563770249E+08,  6.914149447081059E+07,  1.034161397933960E+03, -1.430354294401867E+01,  2.627150084761871E+01, -1.190635090964065E-05,
2450743.500000000, A.D. 1997-Oct-22 00:00:00.0000,  1.306424917057744E+08,  7.140098743915893E+07,  1.022354190096259E+03, -1.475989255151674E+01,  2.603020658989828E+01, -2.570036027425004E-04,
2450744.500000000, A.D. 1997-Oct-23 00:00:00.0000,  1.293476472512747E+08,  7.363927660081397E+07,  9.906386458687484E+02, -1.521275898815438E+01,  2.578066452995152E+01, -4.713842397965351E-04,
2450745.500000000, A.D. 1997-Oct-24 00:00:00.0000,  1.280138339451644E+08,  7.585564786205551E+07,  9.419829378500581E+02, -1.566191037131400E+01,  2.552284529058318E+01, -6.482004935097763E-04,
2450746.500000000, A.D. 1997-Oct-25 00:00:00.0000,  1.266413828592447E+08,  7.804938577516913E+07,  8.798469412177801E+02, -1.610711318779417E+01,  2.525674573769799E+01, -7.827995830762546E-04,
2450747.500000000, A.D. 1997-Oct-26 00:00:00.0000,  1.252306451991591E+08,  8.021977551986809E+07,  8.080207124799490E+02, -1.654813503366747E+01,  2.498238260521366E+01, -8.721060074847742E-04,
2450748.500000000, A.D. 1997-Oct-27 00:00:00.0000,  1.237819922075282E+08,  8.236610441323850E+07,  7.305067358314991E+02, -1.698474427426139E+01,  2.469978810519108E+01, -9.142341907910634E-04,
2450749.500000000, A.D. 1997-Oct-28 00:00:00.0000,  1.222958151678658E+08,  8.448766314549889E+07,  6.514250289499760E+02, -1.741670830393792E+01,  2.440900798664736E+01, -9.083436378798382E-04,
2450750.500000000, A.D. 1997-Oct-29 00:00:00.0000,  1.207725255699244E+08,  8.658374695006865E+07,  5.749215031713247E+02, -1.784379174327537E+01,  2.411010189688755E+01, -8.546996484728453E-04,
2450751.500000000, A.D. 1997-Oct-30 00:00:00.0000,  1.192125553964121E+08,  8.865365688709837E+07,  5.050644127428532E+02, -1.826575557145950E+01,  2.380314553945909E+01, -7.548761854234698E-04,
2450752.500000000, A.D. 1997-Oct-31 00:00:00.0000,  1.176163574191007E+08,  9.069670136477469E+07,  4.457199488803744E+02, -1.868235785750817E+01,  2.348823387957107E+01, -6.120216956020386E-04,
2450753.500000000, A.D. 1997-Nov-01 00:00:00.0000,  1.159844053508786E+08,  9.271219795077550E+07,  4.004052292183042E+02, -1.909335637696022E+01,  2.316548450028466E+01, -4.311024729073409E-04,
2450754.500000000, A.D. 1997-Nov-02 00:00:00.0000,  1.143171936935958E+08,  9.469947544765395E+07,  3.721240743771195E+02, -1.949851297979832E+01,  2.283504021852394E+01, -2.190465716882528E-04,
2450755.500000000, A.D. 1997-Nov-03 00:00:00.0000,  1.126152371502383E+08,  9.665787613666856E+07,  3.631966046541929E+02, -1.989759919874868E+01,  2.249707028424238E+01,  1.526251755379349E-05,
2450756.500000000, A.D. 1997-Nov-04 00:00:00.0000,  1.108790695240522E+08,  9.858675805204217E+07,  3.750964692011476E+02, -2.029040240032624E+01,  2.215176987391596E+01,  2.611550500812854E-04,
2450757.500000000, A.D. 1997-Nov-05 00:00:00.0000,  1.091092420850626E+08,  1.004854971407436E+08,  4.083090405836701E+02, -2.067673188913928E+01,  2.179935799156198E+01,  5.064857814698343E-04,
2450758.500000000, A.D. 1997-Nov-06 00:00:00.0000,  1.073063214209344E+08,  1.023534891830309E+08,  4.622214055806398E+02, -2.105642473927391E+01,  2.144007407565485E+01,  7.380550202293890E-04,
2450759.500000000, A.D. 1997-Nov-07 00:00:00.0000,  1.054708867906234E+08,  1.041901513690179E+08,  5.350531074181199E+02, -2.142935152316772E+01,  2.107417340640476E+01,  9.421336722086338E-04,
2450760.500000000, A.D. 1997-Nov-08 00:00:00.0000,  1.036035269771820E+08,  1.059949234118557E+08,  6.238381803035736E+02, -2.179542219776527E+01,  2.070192083232486E+01,  1.105137913380183E-03,
2450761.500000000, A.D. 1997-Nov-09 00:00:00.0000,  1.017048366314916E+08,  1.077672680069121E+08,  7.244752120003104E+02, -2.215459187160840E+01,  2.032358167361920E+01,  1.214546698981245E-03,
2450762.500000000, A.D. 1997-Nov-10 00:00:00.0000,  9.977541217231959E+07,  1.095066703336559E+08,  8.318704860061407E+02, -2.250686491781449E+01,  1.993940847446147E+01,  1.260147268310696E-03,
2450763.500000000, A.D. 1997-Nov-11 00:00:00.0000,  9.781584750990826E+07,  1.112126362143435E+08,  9.402024629116058E+02, -2.285229431157067E+01,  1.954962326897079E+01,  1.235576215846912E-03,
2450764.500000000, A.D. 1997-Nov-12 00:00:00.0000,  9.582673017579912E+07,  1.128846886144260E+08,  1.043323440417647E+03, -2.319097226986198E+01,  1.915439758182142E+01,  1.139884553118087E-03,
2450765.500000000, A.D. 1997-Nov-13 00:00:00.0000,  9.380863873595558E+07,  1.145223625078347E+08,  1.135278838038445E+03, -2.352300980197705E+01,  1.875383575769992E+01,  9.785900956522653E-04,
2450766.500000000, A.D. 1997-Nov-14 00:00:00.0000,  9.176214239423631E+07,  1.161251987155101E+08,  1.210872734963894E+03, -2.384850730217840E+01,  1.834796906562904E+01,  7.636072032539687E-04,
2450767.500000000, A.D. 1997-Nov-15 00:00:00.0000,  8.968780326158692E+07,  1.176927379036971E+08,  1.266166155956686E+03, -2.416752390610078E+01,  1.793676568815063E+01,  5.117582022977629E-04,
2450768.500000000, A.D. 1997-Nov-16 00:00:00.0000,  8.758618095448059E+07,  1.192245161074347E+08,  1.298794893309474E+03, -2.448005581690005E+01,  1.752015515438166E+01,  2.421934224541289E-04,
2450769.500000000, A.D. 1997-Nov-17 00:00:00.0000,  8.545783840917698E+07,  1.207200627100199E+08,  1.308047019302845E+03, -2.478603040742488E+01,  1.709805902912930E+01, -2.642876323033505E-05,
2450770.500000000, A.D. 1997-Nov-18 00:00:00.0000,  8.330334751417880E+07,  1.221789009685480E+08,  1.294719522811472E+03, -2.508531563522263E+01,  1.667041761498931E+01, -2.781128091484675E-04,
2450771.500000000, A.D. 1997-Nov-19 00:00:00.0000,  8.112329348776676E+07,  1.236005504139137E+08,  1.260833952784538E+03, -2.537773834023544E+01,  1.623720602033057E+01, -5.005905882979889E-04,
2450772.500000000, A.D. 1997-Nov-20 00:00:00.0000,  7.891827757659599E+07,  1.249845301307639E+08,  1.209306583091617E+03, -2.566310364422373E+01,  1.579843875506520E+01, -6.853581465602332E-04,
2450773.500000000, A.D. 1997-Nov-21 00:00:00.0000,  7.668891823515633E+07,  1.263303620492084E+08,  1.143646144755185E+03, -2.594121012801505E+01,  1.535416613212738E+01, -8.270758541213397E-04,
2450774.500000000, A.D. 1997-Nov-22 00:00:00.0000,  7.443585125436662E+07,  1.276375737316908E+08,  1.067715332224965E+03, -2.621185891855448E+01,  1.490446687666950E+01, -9.227542769583152E-04,
2450775.500000000, A.D. 1997-Nov-23 00:00:00.0000,  7.215972935249387E+07,  1.289057004892046E+08,  9.855606665611267E+02, -2.647485727071221E+01,  1.444944045635221E+01, -9.710222639860433E-04,
2450776.500000000, A.D. 1997-Nov-24 00:00:00.0000,  6.986122163700578E+07,  1.301342869018791E+08,  9.012962419614196E+02, -2.673001827295598E+01,  1.398920119494094E+01, -9.716259386696180E-04,
2450777.500000000, A.D. 1997-Nov-25 00:00:00.0000,  6.754101319565688E+07,  1.313228879432099E+08,  8.190189647898078E+02, -2.697715842680089E+01,  1.352387506014851E+01, -9.252018461598510E-04,
2450778.500000000, A.D. 1997-Nov-26 00:00:00.0000,  6.519980493263417E+07,  1.324710699503545E+08,  7.427319760620594E+02, -2.721609462783299E+01,  1.305359930131159E+01, -8.333085898248882E-04,
2450779.500000000, A.D. 1997-Nov-27 00:00:00.0000,  6.283831364406263E+07,  1.335784116786314E+08,  6.762558263912797E+02, -2.744664184477240E+01,  1.257852469172509E+01, -6.986683909531166E-04,
2450780.500000000, A.D. 1997-Nov-28 00:00:00.0000,  6.045727222274509E+07,  1.346445056423276E+08,  6.231123364120722E+02, -2.766861262262516E+01,  1.209881978405738E+01, -5.255427204620133E-04,
2450781.500000000, A.D. 1997-Nov-29 00:00:00.0000,  5.805742979302064E+07,  1.356689598759425E+08,  5.863739335164428E+02, -2.788181932293598E+01,  1.161467618444060E+01, -3.201353964144005E-04,
2450782.500000000, A.D. 1997-Nov-30 00:00:00.0000,  5.563955151391584E+07,  1.366514001451502E+08,  5.684817606359720E+02, -2.808607959269668E+01,  1.112631341958140E+01, -9.088830696413197E-05,
2450783.500000000, A.D. 1997-Dec-01 00:00:00.0000,  5.320441777547275E+07,  1.375914724999671E+08,  5.710480342507362E+02, -2.828122482879571E+01,  1.063398170663478E+01,  1.514718943549376E-04,
2450784.500000000, A.D. 1997-Dec-02 00:00:00.0000,  5.075282257251077E+07,  1.384888459200472E+08,  5.946691893637180E+02, -2.846711048785252E+01,  1.013796110839539E+01,  3.942422484892738E-04,
2450785.500000000, A.D. 1997-Dec-03 00:00:00.0000,  4.828557097489732E+07,  1.393432146993881E+08,  6.387822520509362E+02, -2.864362633564793E+01,  9.638556307577472E+00,  6.234310618742356E-04,
2450786.500000000, A.D. 1997-Dec-04 00:00:00.0000,  4.580347579072711E+07,  1.401543001993865E+08,  7.015945059880614E+02, -2.881070456215999E+01,  9.136087369670735E+00,  8.247460413923768E-04,
2450787.500000000, A.D. 1997-Dec-05 00:00:00.0000,  4.330735367760847E+07,  1.409218516775679E+08,  7.801061450093985E+02, -2.896832427528480E+01,  8.630877866729728E+00,  9.847301843866063E-04,
2450788.500000000, A.D. 1997-Dec-06 00:00:00.0000,  4.079802104219073E+07,  1.416456460389249E+08,  8.702315229102969E+02, -2.911651191989190E+01,  8.123242087691912E+00,  1.091884521142727E-03,
2450789.500000000, A.D. 1997-Dec-07 00:00:00.0000,  3.827629006692053E+07,  1.423254864930794E+08,  9.670126973241568E+02, -2.925533801794911E+01,  7.613472660056171E+00,  1.137669889420323E-03,
2450790.500000000, A.D. 1997-Dec-08 00:00:00.0000,  3.574296515591904E+07,  1.429612001837365E+08,  1.064912617050111E+03, -2.938491079442705E+01,  7.101829189504765E+00,  1.117345472140041E-03,
2450791.500000000, A.D. 1997-Dec-09 00:00:00.0000,  3.319884006060502E+07,  1.435526348892517E+08,  1.158172995187342E+03, -2.950536677564180E+01,  6.588528171834833E+00,  1.030621723132175E-03,
2450792.500000000, A.D. 1997-Dec-10 00:00:00.0000,  3.064469596379906E+07,  1.440996549284253E+08,  1.241218282200396E+03, -2.961685791352176E+01,  6.073734879377466E+00,  8.820554901429745E-04,
2450793.500000000, A.D. 1997-Dec-11 00:00:00.0000,  2.808130083816346E+07,  1.446021365097136E+08,  1.309077269904315E+03, -2.971953500525597E+01,  5.557558973244281E+00,  6.810311754041898E-04,
2450794.500000000, A.D. 1997-Dec-12 00:00:00.0000,  2.550941036251888E+07,  1.450599629528349E+08,  1.357778239004314E+03, -2.981352857739492E+01,  5.040056362441393E+00,  4.411393792838059E-04,
2450795.500000000, A.D. 1997-Dec-13 00:00:00.0000,  2.292977048876995E+07,  1.454730204160697E+08,  1.384660571530461E+03, -2.989893050007880E+01,  4.521239217218661E+00,  1.788671185167789E-04,
2450796.500000000, A.D. 1997-Dec-14 00:00:00.0000,  2.034312139968670E+07,  1.458411948349049E+08,  1.388547944411635E+03, -2.997578096118361E+01,  4.001093646217689E+00, -8.824772049798035E-05,
2450797.500000000, A.D. 1997-Dec-15 00:00:00.0000,  1.775020221411112E+07,  1.461643705979467E+08,  1.369752841614187E+03, -3.004406462739350E+01,  3.479601401990936E+00, -3.435934376943006E-04,
2450798.500000000, A.D. 1997-Dec-16 00:00:00.0000,  1.515175558437335E+07,  1.464424310746593E+08,  1.329922609254718E+03, -3.010371679672539E+01,  2.956760098895154E+00, -5.730984284144647E-04,
2450799.500000000, A.D. 1997-Dec-17 00:00:00.0000,  1.254853141914409E+07,  1.466752606448567E+08,  1.271775256901979E+03, -3.015463679511337E+01,  2.432597154776807E+00, -7.661338126619954E-04,
2450800.500000000, A.D. 1997-Dec-18 00:00:00.0000,  9.941289304926923E+06,  1.468627475781468E+08,  1.198791218958795E+03, -3.019670387588026E+01,  1.907175468837162E+00, -9.156449450752335E-04,
