

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450774.500000000, A.D. 1997-Nov-22 00:00:00.0000,  9.661864108614819E+07,  4.888875185037139E+07, -4.909536428320510E+06, -1.592308588980254E+01,  3.109489426117452E+01,  1.343846685187989E+00,
2450775.500000000, A.D. 1997-Nov-23 00:00:00.0000,  9.520548100994691E+07,  5.155598504432669E+07, -4.791533347369161E+06, -1.678691110950751E+01,  3.064256986939349E+01,  1.387533004085208E+00,
2450776.500000000, A.D. 1997-Nov-24 00:00:00.0000,  9.371822546232970E+07,  5.418309369230171E+07, -4.669801139223240E+06, -1.763814577161462E+01,  3.016614085923361E+01,  1.430163305508298E+00,
2450777.500000000, A.D. 1997-Nov-25 00:00:00.0000,  9.215799145453960E+07,  5.676800982599995E+07, -4.544432528264754E+06, -1.847611565755617E+01,  2.966595002689924E+01,  1.471703351590561E+00,
2450778.500000000, A.D. 1997-Nov-26 00:00:00.0000,  9.052595387743552E+07,  5.930869592051660E+07, -4.415523164227124E+06, -1.930015527160639E+01,  2.914235925383433E+01,  1.512119668602891E+00,
2450779.500000000, A.D. 1997-Nov-27 00:00:00.0000,  8.882334472411461E+07,  6.180314653516566E+07, -4.283171554915588E+06, -2.010960838973216E+01,  2.859574931564133E+01,  1.551379576020695E+00,
2450780.500000000, A.D. 1997-Nov-28 00:00:00.0000,  8.705145226520285E+07,  6.424938993709338E+07, -4.147478996431034E+06, -2.090382860630558E+01,  2.802651967467909E+01,  1.589451215244747E+00,
2450781.500000000, A.D. 1997-Nov-29 00:00:00.0000,  8.521162017702025E+07,  6.664548970626278E+07, -4.008549500928298E+06, -2.168217987817106E+01,  2.743508825622013E+01,  1.626303577945340E+00,
2450782.500000000, A.D. 1997-Nov-30 00:00:00.0000,  8.330524662287164E+07,  6.898954632038413E+07, -3.866489721943047E+06, -2.244403706554635E+01,  2.682189120806348E+01,  1.661906533998556E+00,
2450783.500000000, A.D. 1997-Dec-01 00:00:00.0000,  8.133378328775954E+07,  7.127969871835804E+07, -3.721408877323605E+06, -2.318878646922155E+01,  2.618738264351487E+01,  1.696230858983043E+00,
2450784.500000000, A.D. 1997-Dec-02 00:00:00.0000,  7.929873436686279E+07,  7.351412584079079E+07, -3.573418669807281E+06, -2.391582636350707E+01,  2.553203436766238E+01,  1.729248261205166E+00,
2450785.500000000, A.D. 1997-Dec-03 00:00:00.0000,  7.720165550816552E+07,  7.569104814613554E+07, -3.422633205281880E+06, -2.462456752444854E+01,  2.485633558695400E+01,  1.760931408233468E+00,
2450786.500000000, A.D. 1997-Dec-04 00:00:00.0000,  7.504415270971103E+07,  7.780872910103567E+07, -3.269168908785086E+06, -2.531443375228239E+01,  2.416079260212476E+01,  1.791253952815591E+00,
2450787.500000000, A.D. 1997-Dec-05 00:00:00.0000,  7.282788117188637E+07,  7.986547664336778E+07, -3.113144438271262E+06, -2.598486238896437E+01,  2.344592848394671E+01,  1.820190558444260E+00,
2450788.500000000, A.D. 1997-Dec-06 00:00:00.0000,  7.055454410537255E+07,  8.185964461660674E+07, -2.954680596217271E+06, -2.663530482769070E+01,  2.271228273300247E+01,  1.847716924002462E+00,
2450789.500000000, A.D. 1997-Dec-07 00:00:00.0000,  6.822589149531244E+07,  8.378963417403241E+07, -2.793900239112534E+06, -2.726522701635032E+01,  2.196041092212939E+01,  1.873809807997579E+00,
2450790.500000000, A.D. 1997-Dec-08 00:00:00.0000,  6.584371882232249E+07,  8.565389515133575E+07, -2.630928184886996E+06, -2.787410995297377E+01,  2.119088432245121E+01,  1.898447052062973E+00,
2450791.500000000, A.D. 1997-Dec-09 00:00:00.0000,  6.340986574106108E+07,  8.745092740620041E+07, -2.465891118340414E+06, -2.846145017268812E+01,  2.040428951287693E+01,  1.921607603715209E+00,
2450792.500000000, A.D. 1997-Dec-10 00:00:00.0000,  6.092621471710933E+07,  8.917928212342840E+07, -2.298917494638320E+06, -2.902676022566304E+01,  1.960122797300117E+01,  1.943271538350664E+00,
2450793.500000000, A.D. 1997-Dec-11 00:00:00.0000,  5.839468962296589E+07,  9.083756308417457E+07, -2.130137440940943E+06, -2.956956914550931E+01,  1.878231565940008E+01,  1.963420080461686E+00,
2450794.500000000, A.D. 1997-Dec-12 00:00:00.0000,  5.581725429400466E+07,  9.242442789785808E+07, -1.959682656233639E+06, -3.008942290756735E+01,  1.794818256538479E+01,  1.982035624049455E+00,
2450795.500000000, A.D. 1997-Dec-13 00:00:00.0000,  5.319591104529420E+07,  9.393858919532609E+07, -1.787686309429165E+06, -3.058588487650069E+01,  1.709947226434794E+01,  1.999101752208141E+00,
2450796.500000000, A.D. 1997-Dec-14 00:00:00.0000,  5.053269915022875E+07,  9.537881578186181E+07, -1.614282935814802E+06, -3.105853624258702E+01,  1.623684143692047E+01,  2.014603255853276E+00,
2450797.500000000, A.D. 1997-Dec-15 00:00:00.0000,  4.782969328197471E+07,  9.674393374864970E+07, -1.439608331919178E+06, -3.150697644607758E+01,  1.536095938224308E+01,  2.028526151565809E+00,
2450798.500000000, A.D. 1997-Dec-16 00:00:00.0000,  4.508900191879111E+07,  9.803282754134263E+07, -1.263799448876731E+06, -3.193082358897423E+01,  1.447250751375178E+01,  2.040857698522931E+00,
2450799.500000000, A.D. 1997-Dec-17 00:00:00.0000,  4.231276571434023E+07,  9.924444098441325E+07, -1.086994284369797E+06, -3.232971483355350E+01,  1.357217883997813E+01,  2.051586414486558E+00,
2450800.500000000, A.D. 1997-Dec-18 00:00:00.0000,  3.950315583416319E+07,  1.003777782600210E+08, -9.093317732310072E+05, -3.270330678694580E+01,  1.266067743097332E+01,  2.060702090821032E+00,
2450801.500000000, A.D. 1997-Dec-19 00:00:00.0000,  3.666237225960488E+07,  1.014319048401751E+08, -7.309516768022552E+05, -3.305127586946872E+01,  1.173871787075394E+01,  2.068195806149661E+00,
2450802.500000000, A.D. 1997-Dec-20 00:00:00.0000,  3.379264206055837E+07,  1.024059483709743E+08, -5.519944711562768E+05, -3.337331866889821E+01,  1.080702469563814E+01,  2.074059939235410E+00,
2450803.500000000, A.D. 1997-Dec-21 00:00:00.0000,  3.089621763831627E+07,  1.032990995077526E+08, -3.726012342572063E+05, -3.366915227724535E+01,  9.866331819509973E+00,  2.078288180462616E+00,
2450804.500000000, A.D. 1997-Dec-22 00:00:00.0000,  2.797537494003227E+07,  1.041106126999970E+08, -1.929135321776122E+05, -3.393851461139391E+01,  8.917381945969726E+00,  2.080875542276997E+00,
2450805.500000000, A.D. 1997-Dec-23 00:00:00.0000,  2.503241164622844E+07,  1.048398069249330E+08, -1.307330446462333E+04, -3.418116471631277E+01,  7.960925967987274E+00,  2.081818368434336E+00,
2450806.500000000, A.D. 1997-Dec-24 00:00:00.0000,  2.206964533286155E+07,  1.054860663687163E+08,  1.667772512432262E+05, -3.439688305067476E+01,  6.997722355538204E+00,  2.081114342091527E+00,
2450807.500000000, A.D. 1997-Dec-25 00:00:00.0000,  1.908941160948998E+07,  1.060488410542166E+08,  3.464957952474505E+05, -3.458547175437636E+01,  6.028536531747940E+00,  2.078762492718885E+00,
2450808.500000000, A.D. 1997-Dec-26 00:00:00.0000,  1.609406223512707E+07,  1.065276474144229E+08,  5.259399623664692E+05, -3.474675489745475E+01,  5.054140238092001E+00,  2.074763201811967E+00,
2450809.500000000, A.D. 1997-Dec-27 00:00:00.0000,  1.308596321340959E+07,  1.069220688105502E+08,  7.049674789535478E+05, -3.488057870990409E+01,  4.075310889225156E+00,  2.069118207380861E+00,
2450810.500000000, A.D. 1997-Dec-28 00:00:00.0000,  1.006749286875293E+07,  1.072317559939772E+08,  8.834362802487388E+05, -3.498681179190148E+01,  3.092830918038157E+00,  2.061830607195045E+00,
2450811.500000000, A.D. 1997-Dec-29 00:00:00.0000,  7.041039905206272E+06,  1.074564275111959E+08,  1.061204627956867E+06, -3.506534530396515E+01,  2.107487111568146E+00,  2.052904860762554E+00,
2450812.500000000, A.D. 1997-Dec-30 00:00:00.0000,  4.009001449761733E+06,  1.075958700510138E+08,  1.238131227940962E+06, -3.511609313658250E+01,  1.120069938417757E+00,  2.042346790023120E+00,
2450813.500000000, A.D. 1997-Dec-31 00:00:00.0000,  9.737810819106149E+05,  1.076499387333019E+08,  1.414075347919449E+06, -3.513899205886450E+01,  1.313728683682842E-01,  2.030163578736448E+00,
2450814.500000000, A.D. 1998-Jan-01 00:00:00.0000, -2.062213148722775E+06,  1.076185573386458E+08,  1.588896935053363E+06, -3.513400184580458E+01, -8.578083150958957E-01,  2.016363770548605E+00,
2450815.500000000, A.D. 1998-Jan-02 00:00:00.0000, -5.096570714803804E+06,  1.075017184783199E+08,  1.762456733308978E+06, -3.510110538374558E+01, -1.846676208601170E+00,  2.000957265721794E+00,
2450816.500000000, A.D. 1998-Jan-03 00:00:00.0000, -8.126880611867771E+06,  1.072994837040703E+08,  1.934616400479637E+06, -3.504030875368694E+01, -2.834432488251565E+00,  1.983955316515464E+00,
2450817.500000000, A.D. 1998-Jan-04 00:00:00.0000, -1.115073336513359E+07,  1.070119835572605E+08,  2.105238624750212E+06, -3.495164129227655E+01, -3.820278613790869E+00,  1.965370521221321E+00,
2450818.500000000, A.D. 1998-Jan-05 00:00:00.0000, -1.416572304060624E+07,  1.066394175569971E+08,  2.274187240687415E+06, -3.483515562990755E+01, -4.803416536722620E+00,  1.945216816819154E+00,
2450819.500000000, A.D. 1998-Jan-06 00:00:00.0000, -1.716944925847472E+07,  1.061820541269424E+08,  2.441327344535269E+06, -3.469092770589531E+01, -5.783049411462728E+00,  1.923509470262520E+00,
2450820.500000000, A.D. 1998-Jan-07 00:00:00.0000, -2.015951920682780E+07,  1.056402304605688E+08,  2.606525408699684E+06, -3.451905676050392E+01, -6.758382308893280E+00,  1.900265068398764E+00,
2450821.500000000, A.D. 1998-Jan-08 00:00:00.0000, -2.313354965366729E+07,  1.050143523247024E+08,  2.769649395301543E+06, -3.431966530352249E+01, -7.728622931188049E+00,  1.875501506495989E+00,
2450822.500000000, A.D. 1998-Jan-09 00:00:00.0000, -2.608916895519149E+07,  1.043048938012765E+08,  2.930568868678942E+06, -3.409289905932844E+01, -8.692982327175125E+00,  1.849237975391651E+00,
2450823.500000000, A.D. 1998-Jan-10 00:00:00.0000, -2.902401905831162E+07,  1.035123969672874E+08,  3.089155106719576E+06, -3.383892688830966E+01, -9.650675607317327E+00,  1.821494947259977E+00,
2450824.500000000, A.D. 1998-Jan-11 00:00:00.0000, -3.193575749535461E+07,  1.026374715130256E+08,  3.245281210903615E+06, -3.355794068455630E+01, -1.060092265739534E+01,  1.792294159999328E+00,
2450825.500000000, A.D. 1998-Jan-12 00:00:00.0000, -3.482205936889909E+07,  1.016807942987330E+08,  3.398822214938305E+06, -3.325015524977117E+01, -1.154294884998232E+01,  1.761658600244373E+00,
2450826.500000000, A.D. 1998-Jan-13 00:00:00.0000, -3.768061932468958E+07,  1.006431088499180E+08,  3.549655191865698E+06, -3.291580814338709E+01, -1.247598575280261E+01,  1.729612485011828E+00,
2450827.500000000, A.D. 1998-Jan-14 00:00:00.0000, -4.050915351057357E+07,  9.952522479163386E+07,  3.697659359525904E+06, -3.255515950891750E+01, -1.339927183307134E+01,  1.696181241992292E+00,
2450828.500000000, A.D. 1998-Jan-15 00:00:00.0000, -4.330540151941084E+07,  9.832801722210988E+07,  3.842716184259742E+06, -3.216849187660556E+01, -1.431205315691500E+01,  1.661391488504561E+00,
2450829.500000000, A.D. 1998-Jan-16 00:00:00.0000, -4.606712831391147E+07,  9.705242602619617E+07,  3.984709482736014E+06, -3.175610994247564E+01, -1.521358408297724E+01,  1.625271009132649E+00,
2450830.500000000, A.D. 1998-Jan-17 00:00:00.0000, -4.879212613136925E+07,  9.569945512916474E+07,  4.123525521790281E+06, -3.131834032392898E+01, -1.610312794931750E+01,  1.587848732069531E+00,
2450831.500000000, A.D. 1998-Jan-18 00:00:00.0000, -5.147821636627179E+07,  9.427017169148432E+07,  4.259053116165303E+06, -3.085553129206460E+01, -1.697995775271382E+01,  1.549154704195481E+00,
2450832.500000000, A.D. 1998-Jan-19 00:00:00.0000, -5.412325142878542E+07,  9.276570524526316E+07,  4.391183724044267E+06, -3.036805248094404E+01, -1.784335681948457E+01,  1.509220064922705E+00,
2450833.500000000, A.D. 1998-Jan-20 00:00:00.0000, -5.672511657713748E+07,  9.118724677312702E+07,  4.519811540272873E+06, -2.985629457418057E+01, -1.869261946710143E+01,  1.468077018853232E+00,
2450834.500000000, A.D. 1998-Jan-21 00:00:00.0000, -5.928173172194479E+07,  8.953604773036554E+07,  4.644833587168336E+06, -2.932066896897198E+01, -1.952705165553504E+01,  1.425758807267675E+00,
2450835.500000000, A.D. 1998-Jan-22 00:00:00.0000, -6.179105320056438E+07,  8.781341901127766E+07,  4.766149802816529E+06, -2.876160741820590E+01, -2.034597162762757E+01,  1.382299678502521E+00,
2450836.500000000, A.D. 1998-Jan-23 00:00:00.0000, -6.425107551957646E+07,  8.602072986068444E+07,  4.883663126763150E+06, -2.817956165078294E+01, -2.114871053773870E+01,  1.337734857255883E+00,
2450837.500000000, A.D. 1998-Jan-24 00:00:00.0000, -6.665983306354880E+07,  8.415940673167157E+07,  4.997279583008029E+06, -2.757500297082454E+01, -2.193461306768703E+01,  1.292100512857826E+00,
2450838.500000000, A.D. 1998-Jan-25 00:00:00.0000, -6.901540176827331E+07,  8.223093209068727E+07,  5.106908360214900E+06, -2.694842183614761E+01, -2.270303802930887E+01,  1.245433726554697E+00,
2450839.500000000, A.D. 1998-Jan-26 00:00:00.0000, -7.131590075670660E+07,  8.023684317118594E+07,  5.212461889053494E+06, -2.630032741655046E+01, -2.345335895284051E+01,  1.197772457850734E+00,
2450840.500000000, A.D. 1998-Jan-27 00:00:00.0000, -7.355949393589483E+07,  7.817873067707516E+07,  5.313855916594595E+06, -2.563124713248086E+01, -2.418496466035777E+01,  1.149155509950734E+00,
2450841.500000000, A.D. 1998-Jan-28 00:00:00.0000, -7.574439155321321E+07,  7.605823743729042E+07,  5.411009577681866E+06, -2.494172617468319E+01, -2.489725982353329E+01,  1.099622494347873E+00,
2450842.500000000, A.D. 1998-Jan-29 00:00:00.0000, -7.786885171030389E+07,  7.387705701288249E+07,  5.503845463208813E+06, -2.423232700544822E+01, -2.558966550499974E+01,  1.049213794601156E+00,
2450843.500000000, A.D. 1998-Jan-30 00:00:00.0000, -7.993118183315013E+07,  7.163693225806387E+07,  5.592289685232788E+06, -2.350362884211479E+01, -2.626161968263391E+01,  9.979705293474570E-01,
2450844.500000000, A.D. 1998-Jan-31 00:00:00.0000, -8.192974009678274E+07,  6.933965383671901E+07,  5.676271938861743E+06, -2.275622712349959E+01, -2.691257775610429E+01,  9.459345145934037E-01,
2450845.500000000, A.D. 1998-Feb-01 00:00:00.0000, -8.386293680317354E+07,  6.698705869593756E+07,  5.755725560853504E+06, -2.199073295995693E+01, -2.754201303505154E+01,  8.931482253328582E-01,
2450846.500000000, A.D. 1998-Feb-02 00:00:00.0000, -8.572923571093304E+07,  6.458102849818426E+07,  5.830587584871385E+06, -2.120777256779704E+01, -2.814941720829871E+01,  8.396547565360173E-01,
2450847.500000000, A.D. 1998-Feb-03 00:00:00.0000, -8.752715531549327E+07,  6.212348801376926E+07,  5.900798793343768E+06, -2.040798668881756E+01, -2.873430079351550E+01,  7.854977835567158E-01,
2450848.500000000, A.D. 1998-Feb-04 00:00:00.0000, -8.925527007852283E+07,  5.961640347533189E+07,  5.966303765879389E+06, -1.959202999572912E+01, -2.929619356678737E+01,  7.307215220047336E-01,
2450849.500000000, A.D. 1998-Feb-05 00:00:00.0000, -9.091221160538736E+07,  5.706178089609214E+07,  6.027050924194496E+06, -1.876057048416128E+01, -2.983464497171028E+01,  6.753706871390985E-01,
2450850.500000000, A.D. 1998-Feb-06 00:00:00.0000, -9.249666976953007E+07,  5.446166435366370E+07,  6.082992573512193E+06, -1.791428885220352E+01, -3.034922450733768E+01,  6.194904528180007E-01,
2450851.500000000, A.D. 1998-Feb-07 00:00:00.0000, -9.400739378273882E+07,  5.181813424127072E+07,  6.134084940398458E+06, -1.705387786822768E+01, -3.083952209477419E+01,  5.631264100744087E-01,
2450852.500000000, A.D. 1998-Feb-08 00:00:00.0000, -9.544319321030788E+07,  4.913330548823215E+07,  6.180288207003936E+06, -1.618004172772956E+01, -3.130514842189477E+01,  5.063245253497701E-01,
2450853.500000000, A.D. 1998-Feb-09 00:00:00.0000, -9.680293893019602E+07,  4.640932575161716E+07,  6.221566541684883E+06, -1.529349540020604E+01, -3.174573526591089E+01,  4.491310984536003E-01,
2450854.500000000, A.D. 1998-Feb-10 00:00:00.0000, -9.808556403535028E+07,  4.364837358099975E+07,  6.257888125981601E+06, -1.439496396681407E+01, -3.216093579345880E+01,  3.915927202936125E-01,
2450855.500000000, A.D. 1998-Feb-11 00:00:00.0000, -9.929006467843698E+07,  4.085265655826654E+07,  6.289225177936714E+06, -1.348518194969251E+01, -3.255042483794745E+01,  3.337562304302466E-01,
2450856.500000000, A.D. 1998-Feb-12 00:00:00.0000, -1.004155008582977E+08,  3.802440941445202E+07,  6.315553971740577E+06, -1.256489263382722E+01, -3.291389915394242E+01,  2.756686745094665E-01,
2450857.500000000, A.D. 1998-Feb-13 00:00:00.0000, -1.014609971475236E+08,  3.516589212559414E+07,  6.336854853695488E+06, -1.163484738233960E+01, -3.325107764840077E+01,  2.173772616269751E-01,
2450858.500000000, A.D. 1998-Feb-14 00:00:00.0000, -1.024257433606192E+08,  3.227938798961649E+07,  6.353112254495118E+06, -1.069580494607811E+01, -3.356170158861039E+01,  1.589293216765615E-01,
2450859.500000000, A.D. 1998-Feb-15 00:00:00.0000, -1.033089951622990E+08,  2.936720168625494E+07,  6.364314697820041E+06, -9.748530768392381E+00, -3.384553478672640E+01,  1.003722627350179E-01,
2450860.500000000, A.D. 1998-Feb-16 00:00:00.0000, -1.041100746155412E+08,  2.643165732205402E+07,  6.370454805254780E+06, -8.793796285968337E+00, -3.410236376083496E+01,  4.175352853533632E-02,
2450861.500000000, A.D. 1998-Feb-17 00:00:00.0000, -1.048283706690950E+08,  2.347509646246255E+07,  6.371529297536174E+06, -7.832378226603044E+00, -3.433199787251436E+01, -1.687944392024576E-02,
2450862.500000000, A.D. 1998-Feb-18 00:00:00.0000, -1.054633395842142E+08,  2.049987615305929E+07,  6.367538992147433E+06, -6.865057904797020E+00, -3.453426944090099E+01, -7.547926655659509E-02,
2450863.500000000, A.D. 1998-Feb-19 00:00:00.0000, -1.060145053004680E+08,  1.750836693193657E+07,  6.358488797276432E+06, -5.892620516041489E+00, -3.470903383330695E+01, -1.339986421806518E-01,
2450864.500000000, A.D. 1998-Feb-20 00:00:00.0000, -1.064814597405535E+08,  1.450295083526483E+07,  6.344387702161370E+06, -4.915854430677507E+00, -3.485616953247388E+01, -1.923904061452681E-01,
2450865.500000000, A.D. 1998-Feb-21 00:00:00.0000, -1.068638630541065E+08,  1.148601939805166E+07,  6.325248763850716E+06, -3.935550488068505E+00, -3.497557818056200E+01, -2.506075676817403E-01,
2450866.500000000, A.D. 1998-Feb-22 00:00:00.0000, -1.071614438005761E+08,  8.459971652101414E+06,  6.301089090408431E+06, -2.952501292110372E+00, -3.506718460003864E+01, -3.086033508400803E-01,
2450867.500000000, A.D. 1998-Feb-23 00:00:00.0000, -1.073739990713188E+08,  5.427212123156147E+06,  6.271929820600194E+06, -1.967500508763878E+00, -3.513093679169685E+01, -3.663312350044787E-01,
2450868.500000000, A.D. 1998-Feb-24 00:00:00.0000, -1.075013945511127E+08,  2.390148829196562E+06,  6.237796100099207E+06, -9.813421664424062E-01, -3.516680590989477E+01, -4.237449949333101E-01,
2450869.500000000, A.D. 1998-Feb-25 00:00:00.0000, -1.075435645193809E+08, -6.488087181504918E+05,  6.198717054254600E+06,  5.180039896812893E-03, -3.517478621541689E+01, -4.807987402820064E-01,
2450870.500000000, A.D. 1998-Feb-26 00:00:00.0000, -1.075005117914752E+08, -3.687251507170918E+06,  6.154725757468924E+06,  9.912734402187209E-01, -3.515489500614628E+01, -5.374469545668621E-01,
2450871.500000000, A.D. 1998-Feb-27 00:00:00.0000, -1.073723076004360E+08, -6.722773012685370E+06,  6.105859199234748E+06,  1.976147075667700E+00, -3.510717252587157E+01, -5.936445335298188E-01,
2450872.500000000, A.D. 1998-Feb-28 00:00:00.0000, -1.071590914197118E+08, -9.752971173859900E+06,  6.052158246883849E+06,  2.959012378870879E+00, -3.503168185157237E+01, -6.493468228652119E-01,
2450873.500000000, A.D. 1998-Mar-01 00:00:00.0000, -1.068610707273840E+08, -1.277545036136135E+07,  5.993667605105709E+06,  3.939083847563162E+00, -3.492850875954723E+01, -7.045096552709200E-01,
2450874.500000000, A.D. 1998-Mar-02 00:00:00.0000, -1.064785207125041E+08, -1.578782333204609E+07,  5.930435772295303E+06,  4.915579710830615E+00, -3.479776157077190E+01, -7.590893867876787E-01,
2450875.500000000, A.D. 1998-Mar-03 00:00:00.0000, -1.060117839242111E+08, -1.878771316940514E+07,  5.862514993793176E+06,  5.887722587289916E+00, -3.463957097589909E+01, -8.130429323917490E-01,
