2450917.500000000,6.977539479317744E+08,-2.674863731125255E+08,-1.451916744701025E+07,4.506919218445528E+00,1.282373868102136E+01,-1.540382654934982E-01
2450918.500000000,6.981424816780108E+08,-2.663781220497209E+08,-1.453246100219002E+07,4.487860880204783E+00,1.282970493743805E+01,-1.536887800434750E-01
2450919.500000000,6.985294951948586E+08,-2.652692339275679E+08,-1.454571825341967E+07,4.469388930719393E+00,1.283935236720262E+01,-1.531992705361569E-01
2450920.500000000,6.989147580417053E+08,-2.641596574010919E+08,-1.455894041007990E+07,4.449939053225034E+00,1.284530866368580E+01,-1.528486073733362E-01
2450921.500000000,6.992984053366430E+08,-2.630494286007105E+08,-1.457212595254821E+07,4.429789600607034E+00,1.285383431691600E+01,-1.524089180200301E-01
2450922.500000000,6.996803266156037E+08,-2.619386197625373E+08,-1.458527915338844E+07,4.411576148696729E+00,1.286031907237362E+01,-1.520197006783484E-01
2450923.500000000,7.000605688575724E+08,-2.608271237063720E+08,-1.459839577277462E+07,4.390107854865037E+00,1.286735324761540E+01,-1.516589975242049E-01
2450924.500000000,7.004391238741100E+08,-2.597151645077128E+08,-1.461148372366589E+07,4.372758914802788E+00,1.287365732818128E+01,-1.512579419229159E-01
2450925.500000000,7.008160695258508E+08,-2.586025856196625E+08,-1.462453597332668E+07,4.353566416010666E+00,1.287975595956424E+01,-1.508941759840923E-01
2450926.500000000,7.011915016061571E+08,-2.574893939605727E+08,-1.463755175164390E+07,4.335714239122256E+00,1.288927191576467E+01,-1.503899915694467E-01
2450927.500000000,7.015651984063934E+08,-2.563754809892288E+08,-1.465053017866465E+07,4.315834781244181E+00,1.289544139031595E+01,-1.500285119099223E-01
2450928.500000000,7.019372743324229E+08,-2.552609201907010E+08,-1.466347136256579E+07,4.295895130540204E+00,1.290426791075829E+01,-1.495638975928770E-01
2450929.500000000,7.023075946109164E+08,-2.541457537315435E+08,-1.467637871355326E+07,4.277157064438632E+00,1.291053955754171E+01,-1.491782490032589E-01
2450930.500000000,7.026762269694084E+08,-2.530299005718748E+08,-1.468924862302408E+07,4.255418589444155E+00,1.291808741935755E+01,-1.487915152874990E-01
2450931.500000000,7.030431058953409E+08,-2.519135812169864E+08,-1.470208973658958E+07,4.237491024392541E+00,1.292380878100268E+01,-1.484081547664156E-01
2450932.500000000,7.034083466747646E+08,-2.507966647353781E+08,-1.471489529248625E+07,4.217640784121279E+00,1.292982923021894E+01,-1.480436455043961E-01
2450933.500000000,7.037720293969733E+08,-2.496791903492191E+08,-1.472766588535357E+07,4.199896564528619E+00,1.293861097991852E+01,-1.475517559324713E-01
2450934.500000000,7.041339683311501E+08,-2.485610126891290E+08,-1.474039885747737E+07,4.179382404664508E+00,1.294449506042374E+01,-1.471981952408052E-01
2450935.500000000,7.044942660403750E+08,-2.474422468998793E+08,-1.475309599402796E+07,4.159686263406074E+00,1.295286251406283E+01,-1.467337040339718E-01
2450936.500000000,7.048527938485459E+08,-2.463229026210511E+08,-1.476575933393192E+07,4.140592997333610E+00,1.295839401692322E+01,-1.463665649864678E-01
2450937.500000000,7.052096525982174E+08,-2.452029245669509E+08,-1.477838574437264E+07,4.119157405401578E+00,1.296592704932657E+01,-1.459635193621054E-01
2450938.500000000,7.055647400281402E+08,-2.440825034263045E+08,-1.479098342745271E+07,4.101127049862853E+00,1.297082345473518E+01,-1.455996930392018E-01
2450939.500000000,7.059182141196821E+08,-2.429615254142567E+08,-1.480354559126046E+07,4.081350244822856E+00,1.297676740239371E+01,-1.452244711756396E-01
2450940.500000000,7.062701362753301E+08,-2.418400339342715E+08,-1.481607327709389E+07,4.064238971915217E+00,1.298490682447600E+01,-1.447352661908479E-01
2450941.500000000,7.066203603719459E+08,-2.407178357175875E+08,-1.482856164952396E+07,4.043658268993982E+00,1.299101233139753E+01,-1.443650476728662E-01
2450942.500000000,7.069689544785476E+08,-2.395950652016804E+08,-1.484101374960138E+07,4.024528068042463E+00,1.299937594067219E+01,-1.438820321151528E-01
2450943.500000000,7.073157875811977E+08,-2.384716894838558E+08,-1.485343001345311E+07,4.005122445149609E+00,1.300490862043161E+01,-1.435082660707110E-01
2450944.500000000,7.076609641105324E+08,-2.373476811937632E+08,-1.486580826115334E+07,3.983942866061898E+00,1.301297753156511E+01,-1.430714856178179E-01
2450945.500000000,7.080043327967308E+08,-2.362231960595329E+08,-1.487815620316972E+07,3.965329932047846E+00,1.301764755685241E+01,-1.427139280854135E-01
2450946.500000000,7.083460707762258E+08,-2.350981589023567E+08,-1.489046808401762E+07,3.945168210041702E+00,1.302389004122588E+01,-1.423216010394786E-01
2450947.500000000,7.086862073196391E+08,-2.339726268519598E+08,-1.490274584462149E+07,3.927931391343592E+00,1.303143829709033E+01,-1.418437509776975E-01
2450948.500000000,7.090246391236734E+08,-2.328463903150164E+08,-1.491498348670349E+07,3.906729724802521E+00,1.303772530196620E+01,-1.414651179829214E-01
2450949.500000000,7.093613958929278E+08,-2.317196151775872E+08,-1.492718576028544E+07,3.887583990883729E+00,1.304563044588502E+01,-1.409868269846726E-01
2450950.500000000,7.096963648187491E+08,-2.305922468648661E+08,-1.493935191152355E+07,3.867462543244811E+00,1.305074293504302E+01,-1.406253637411652E-01
2450951.500000000,7.100296611980183E+08,-2.294643007507620E+08,-1.495148111207737E+07,3.846456782412066E+00,1.305861082741982E+01,-1.401803205284446E-01
2450952.500000000,7.103611154172077E+08,-2.283358952339292E+08,-1.496358005799599E+07,3.827256740133476E+00,1.306250066471360E+01,-1.398472128143933E-01
2450953.500000000,7.106909357399578E+08,-2.272069987206902E+08,-1.497564408451729E+07,3.807109490141460E+00,1.306846117397783E+01,-1.394515489469299E-01
2450954.500000000,7.110191382020521E+08,-2.260776639982668E+08,-1.498767514725569E+07,3.790112976170782E+00,1.307495391207712E+01,-1.389957091044476E-01
2450955.500000000,7.113456801149716E+08,-2.249476614913348E+08,-1.499966575574471E+07,3.769015311355749E+00,1.308126585112840E+01,-1.386038348782055E-01
2450956.500000000,7.116705542914845E+08,-2.238171583068192E+08,-1.501162134751420E+07,3.750449301535967E+00,1.308864849443604E+01,-1.381251063402544E-01
2450957.500000000,7.119936732242886E+08,-2.226860628385776E+08,-1.502353939207138E+07,3.730218323753908E+00,1.309371422912948E+01,-1.377553699651397E-01
2450958.500000000,7.123151445550997E+08,-2.215544138576992E+08,-1.503542002136578E+07,3.709893040593529E+00,1.310172532012150E+01,-1.372843238096602E-01
2450959.500000000,7.126347772434659E+08,-2.204222731783853E+08,-1.504726829137968E+07,3.690300453190621E+00,1.310554935266155E+01,-1.369494257760078E-01
2450960.500000000,7.129527807535419E+08,-2.192896498034597E+08,-1.505908097161925E+07,3.670263421621603E+00,1.311184627511551E+01,-1.365289450882079E-01
2450961.500000000,7.132691398662090E+08,-2.181565842151924E+08,-1.507085996847130E+07,3.653141674949305E+00,1.311788536586978E+01,-1.360803329710096E-01
2450962.500000000,7.135838538910697E+08,-2.170228469841989E+08,-1.508259723772745E+07,3.631830222418028E+00,1.312472840170218E+01,-1.356624818865795E-01
2450963.500000000,7.138968607983865E+08,-2.158886089082111E+08,-1.509429920461543E+07,3.613179274925284E+00,1.313180042396409E+01,-1.351857380416668E-01
2450964.500000000,7.142080953899243E+08,-2.147537677771388E+08,-1.510596249486172E+07,3.592229882755655E+00,1.313696978409579E+01,-1.348105857329349E-01
2450965.500000000,7.145176465875320E+08,-2.136184036831517E+08,-1.511758892632465E+07,3.571980144522968E+00,1.314480258452310E+01,-1.343324799179015E-01
2450966.500000000,7.148253206607349E+08,-2.124825405288337E+08,-1.512918225409323E+07,3.551460045302349E+00,1.314827916381694E+01,-1.340118472380620E-01
2450967.500000000,7.151313296376911E+08,-2.113462465798962E+08,-1.514074131632765E+07,3.531279237037784E+00,1.315428940201384E+01,-1.335906293790288E-01
2450968.500000000,7.154356503679279E+08,-2.102095542253770E+08,-1.515226776268971E+07,3.513808291121713E+00,1.315925403604125E+01,-1.331726907778288E-01
2450969.500000000,7.157383428374840E+08,-2.090722495955631E+08,-1.516375328732489E+07,3.492560450038615E+00,1.316598378973379E+01,-1.327461616874031E-01
2450970.500000000,7.160393113622373E+08,-2.079344902176040E+08,-1.517520443866274E+07,3.474103829067586E+00,1.317216034616852E+01,-1.322874699456502E-01
2450971.500000000,7.163385341223917E+08,-2.067961602340727E+08,-1.518661665592621E+07,3.453048336570847E+00,1.317715838900142E+01,-1.319076293965908E-01
2450972.500000000,7.166360846332022E+08,-2.056573581129169E+08,-1.519799262636867E+07,3.433496569904168E+00,1.318455018011204E+01,-1.314233175419757E-01
2450973.500000000,7.169317831032835E+08,-2.045180512804026E+08,-1.520933395637439E+07,3.412698901915392E+00,1.318791845988546E+01,-1.311001524394637E-01
2450974.500000000,7.172258284649417E+08,-2.033783458861961E+08,-1.522064108719526E+07,3.392981481010683E+00,1.319390403700123E+01,-1.306619240088827E-01
2450975.500000000,7.175181855416044E+08,-2.022382440078118E+08,-1.523191470411301E+07,3.375437444609471E+00,1.319836857103900E+01,-1.302521226873523E-01
2450976.500000000,7.178089532853533E+08,-2.010975460177326E+08,-1.524314651499769E+07,3.354552020416992E+00,1.320556775525072E+01,-1.297937175789707E-01
2450977.500000000,7.180979862763745E+08,-1.999563788469251E+08,-1.525434280171771E+07,3.336121747359585E+00,1.321147460116031E+01,-1.293351832818548E-01
2450978.500000000,7.183852865797880E+08,-1.988146247149076E+08,-1.526549850443420E+07,3.314752344389372E+00,1.321694485425668E+01,-1.289320997914460E-01
2450979.500000000,7.186708872957412E+08,-1.976724024253208E+08,-1.527661754717432E+07,3.295360789285521E+00,1.322420961336979E+01,-1.284388331546920E-01
2450980.500000000,7.189546199146740E+08,-1.965296436061347E+08,-1.528770009255658E+07,3.273711104158303E+00,1.322781696733641E+01,-1.281088806954633E-01
2450981.500000000,7.192366513474139E+08,-1.953865082238337E+08,-1.529874897630343E+07,3.253827937309127E+00,1.323367006192193E+01,-1.276659060154399E-01
2450982.500000000,7.195169428357732E+08,-1.942429870919831E+08,-1.530976440907398E+07,3.235512544809833E+00,1.323745632740693E+01,-1.272791605123693E-01
2450983.500000000,7.197956331214339E+08,-1.930989236921603E+08,-1.532073907735831E+07,3.214637373382872E+00,1.324458573038784E+01,-1.268111887823640E-01
2450984.500000000,7.200725490725065E+08,-1.919544188533464E+08,-1.533167881558567E+07,3.195873277301595E+00,1.324962938292979E+01,-1.263773218408888E-01
2450985.500000000,7.203477346144634E+08,-1.908093707550404E+08,-1.534257846521522E+07,3.174279463918333E+00,1.325495704138266E+01,-1.259698536440004E-01
2450986.500000000,7.206211994282621E+08,-1.896639099923128E+08,-1.535344264741383E+07,3.155199143110435E+00,1.326138561212078E+01,-1.254893141425235E-01
2450987.500000000,7.208928153759664E+08,-1.885179326808910E+08,-1.536426970650250E+07,3.133204928518323E+00,1.326486228530698E+01,-1.251574823017689E-01
2450988.500000000,7.211627222926378E+08,-1.873716317531142E+08,-1.537506412824561E+07,3.113734809730573E+00,1.327020364389799E+01,-1.247149743464906E-01
2450989.500000000,7.214308950955894E+08,-1.862249685205652E+08,-1.538582480806220E+07,3.095221196445797E+00,1.327335869935278E+01,-1.243418592626595E-01
2450990.500000000,7.216975044640272E+08,-1.850778160729173E+08,-1.539654509427363E+07,3.075064447257327E+00,1.328049916497385E+01,-1.238523212647893E-01
2450991.500000000,7.219623532909088E+08,-1.839302209897921E+08,-1.540722936368135E+07,3.056381748088737E+00,1.328511291884110E+01,-1.234235013747131E-01
2450992.500000000,7.222255106285943E+08,-1.827820899135655E+08,-1.541787238935513E+07,3.035008572021415E+00,1.329086405105409E+01,-1.229871160031148E-01
2450993.500000000,7.224869435238287E+08,-1.816335447420516E+08,-1.542847903345745E+07,3.016248605240001E+00,1.329702637144108E+01,-1.225008279539068E-01
2450994.500000000,7.227465505954934E+08,-1.804844522505897E+08,-1.543904621542289E+07,2.993872425950051E+00,1.330110463620128E+01,-1.221430640916603E-01
2450995.500000000,7.230044154276623E+08,-1.793350332795481E+08,-1.544958028520368E+07,2.974422301962569E+00,1.330639358539737E+01,-1.216916097258887E-01
2450996.500000000,7.232605166428136E+08,-1.781852341455462E+08,-1.546007943011704E+07,2.955127662684330E+00,1.330940730935256E+01,-1.213234171318911E-01
2450997.500000000,7.235150338680567E+08,-1.770349793010758E+08,-1.547053869459725E+07,2.935107545957819E+00,1.331658335073773E+01,-1.208193727317841E-01
2450998.500000000,7.237677527985169E+08,-1.758842761354585E+08,-1.548096136908256E+07,2.915774888683900E+00,1.332072877521063E+01,-1.204065409754032E-01
2450999.500000000,7.240187644619881E+08,-1.747330681946339E+08,-1.549134318938074E+07,2.894169202958210E+00,1.332654763082086E+01,-1.199590186757638E-01
2451000.500000000,7.242680054948285E+08,-1.735814771638002E+08,-1.550168933661047E+07,2.875219966772783E+00,1.333188336935228E+01,-1.194924755990661E-01
2451001.500000000,7.245154222083018E+08,-1.724293642758080E+08,-1.551199582806080E+07,2.852404623901796E+00,1.333600408993673E+01,-1.191274842252490E-01
2451002.500000000,7.247610560631685E+08,-1.712769725504906E+08,-1.552227048441197E+07,2.832983773610106E+00,1.334052165842662E+01,-1.186910761712872E-01
2451003.500000000,7.250049165969630E+08,-1.701242363043432E+08,-1.553251053331324E+07,2.813192375848631E+00,1.334293884449139E+01,-1.183386531591406E-01
2451004.500000000,7.252471994268693E+08,-1.689711232645875E+08,-1.554271236262325E+07,2.793819670010910E+00,1.334958688132657E+01,-1.178321332062833E-01
2451005.500000000,7.254876994897182E+08,-1.678175836108377E+08,-1.555287720586918E+07,2.774384153074053E+00,1.335312429666844E+01,-1.174325274102843E-01
2451006.500000000,7.257265286257981E+08,-1.666635837653392E+08,-1.556300136786210E+07,2.753296723361071E+00,1.335897486412811E+01,-1.169653447537140E-01
2451007.500000000,7.259635966024280E+08,-1.655092154837556E+08,-1.557308928748240E+07,2.734642256686283E+00,1.336372448499734E+01,-1.165045238735729E-01
2451008.500000000,7.261988905134094E+08,-1.643543267799574E+08,-1.558313594260009E+07,2.711991547271436E+00,1.336837719853312E+01,-1.161078972590870E-01
2451009.500000000,7.264323921374449E+08,-1.631991551483017E+08,-1.559314991774219E+07,2.692794269335990E+00,1.337266522617611E+01,-1.156666413935303E-01
2451010.500000000,7.266641275738049E+08,-1.620436211512989E+08,-1.560312763430394E+07,2.672557692300473E+00,1.337525852966484E+01,-1.153035734600198E-01
2451011.500000000,7.268942762511054E+08,-1.608877331463196E+08,-1.561306715850925E+07,2.653609239999210E+00,1.338186138574524E+01,-1.147820191441111E-01
2451012.500000000,7.271226353708194E+08,-1.597313917521843E+08,-1.562296798835963E+07,2.633607314057603E+00,1.338538584970099E+01,-1.143819870404634E-01
2451013.500000000,7.273493119432865E+08,-1.585746030218751E+08,-1.563282793248931E+07,2.612542170870471E+00,1.339149537980562E+01,-1.138945772469562E-01
2451014.500000000,7.275741854184066E+08,-1.574174400544479E+08,-1.564265106937792E+07,2.593419919226156E+00,1.339574732092826E+01,-1.134468485091498E-01
2451015.500000000,7.277972795781564E+08,-1.562597698556445E+08,-1.565243247641978E+07,2.570448021451262E+00,1.340075552318079E+01,-1.130305680042420E-01
2451016.500000000,7.280185225266523E+08,-1.551018314856121E+08,-1.566218161746548E+07,2.550868766052129E+00,1.340438944810924E+01,-1.126068279077446E-01
2451017.500000000,7.282379722474924E+08,-1.539435565972351E+08,-1.567189475203743E+07,2.529902207445205E+00,1.340670909905677E+01,-1.122513194076848E-01
2451018.500000000,7.284557998550154E+08,-1.527850006104776E+08,-1.568157171829113E+07,2.511226492348194E+00,1.341249523262903E+01,-1.117424683381829E-01
2451019.500000000,7.286718379271665E+08,-1.516260221316872E+08,-1.569121007516135E+07,2.490786895991105E+00,1.341547638256364E+01,-1.113573886762627E-01
2451020.500000000,7.288861989200462E+08,-1.504666626717623E+08,-1.570080889838146E+07,2.470164755235451E+00,1.342120738919924E+01,-1.108655568090890E-01
2451021.500000000,7.290987574559352E+08,-1.493069597185739E+08,-1.571037098455349E+07,2.451007609789805E+00,1.342463937273026E+01,-1.104358702670192E-01
2451022.500000000,7.293095811274807E+08,-1.481467923429517E+08,-1.571989121661375E+07,2.428486726394977E+00,1.342981636792559E+01,-1.099957264959981E-01
2451023.500000000,7.295185527894545E+08,-1.469863681662836E+08,-1.572937869819497E+07,2.409076545667349E+00,1.343288466123703E+01,-1.095796285337975E-01
2451024.500000000,7.297257594871002E+08,-1.458256180527263E+08,-1.573882921330342E+07,2.388023675788291E+00,1.343534095073942E+01,-1.092094020713663E-01
2451025.500000000,7.299313453477409E+08,-1.446646195775298E+08,-1.574824377819765E+07,2.369954014750837E+00,1.344070333848103E+01,-1.086963457613193E-01
2451026.500000000,7.301351731074195E+08,-1.435031833712106E+08,-1.575761788179728E+07,2.349294180007516E+00,1.344386800193985E+01,-1.082990581637047E-01
2451027.500000000,7.303373307742692E+08,-1.423413775324180E+08,-1.576695199641658E+07,2.329100751430279E+00,1.344976294563789E+01,-1.077856867507849E-01
2451028.500000000,7.305376765418605E+08,-1.411792024611105E+08,-1.577624772339100E+07,2.309543330181867E+00,1.345303836831911E+01,-1.073570840648372E-01
2451029.500000000,7.307362956214353E+08,-1.400165667337278E+08,-1.578550069635701E+07,2.287119010372284E+00,1.345875811381121E+01,-1.068854804939514E-01
2451030.500000000,7.309330180016472E+08,-1.388536504958087E+08,-1.579471984214384E+07,2.267174638730788E+00,1.346152067464477E+01,-1.064779996170238E-01
